timestamp,open,high,low,close,volume,simple_return,log_return,ema_fast,ema_slow,true_range,atr,atr_pct,trend_strength,prior_breakout_high,prior_breakout_low,up_breakout,down_breakout,rv_short,rv_long,vol_shock_ratio,volume_zscore,direction,vol_scalar,target_position,vol_shock,held_position,turnover,gross_strategy_return,execution_cost_return,funding_cost_return,strategy_return,equity,drawdown,breaker_active,benchmark_return,benchmark_equity,fixed_trend_equity,fixed_trend_return
2026-03-25 12:00:00+00:00,71658.9,71920.9,70543.1,70832.6,490.72870678,-0.011529637671855997,-0.01159661929121273,,,1377.7999999999884,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.011529637671855997,10216.348442146988,10000.0,-0.0
2026-03-25 16:00:00+00:00,70825.0,71755.2,70652.5,70838.6,283.74315767,8.470675931704363e-05,8.470317190209074e-05,,,1102.699999999997,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,8.470675931704363e-05,10217.213835915574,10000.0,0.0
2026-03-25 20:00:00+00:00,70838.6,71548.0,70638.0,71309.6,177.97621491,0.006648917398141663,0.0066269108395275765,,,910.0,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.006648917398141663,10285.147246749728,10000.0,0.0
2026-03-26 00:00:00+00:00,71302.2,71406.2,70676.0,70857.5,456.00609427,-0.0063399598371047805,-0.006360142733530641,,,730.1999999999971,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.0063399598371047805,10219.939826286625,10000.0,-0.0
2026-03-26 04:00:00+00:00,70872.7,70875.2,69779.9,70054.7,292.55310671,-0.011329781603923395,-0.011394452515049454,,,1095.300000000003,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.011329781603923395,10104.15014004956,10000.0,-0.0
2026-03-26 08:00:00+00:00,70054.7,70110.1,69178.5,69255.6,233.08890407,-0.01140680068574973,-0.011472357240515397,,,931.6000000000058,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.01140680068574973,9988.894113303124,10000.0,-0.0
2026-03-26 12:00:00+00:00,69255.6,69830.1,68685.0,69050.0,474.70377455,-0.0029687129993820616,-0.002973128368626433,,,1145.1000000000058,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.0029687129993820616,9959.23995349951,10000.0,-0.0
2026-03-26 16:00:00+00:00,69050.0,69122.8,68115.8,68485.0,611.2976979,-0.008182476466328747,-0.008216136668516597,,,1007.0,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.008182476466328747,9877.74870695748,10000.0,-0.0
2026-03-26 20:00:00+00:00,68479.5,69402.8,68395.7,68780.4,498.28733166,0.004313353289041366,0.0043040774445073805,,,1007.1000000000058,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.004313353289041366,9920.354926830958,10000.0,0.0
2026-03-27 00:00:00+00:00,68780.4,69112.0,68501.1,68730.6,178.80947722,-0.000724043477502101,-0.0007243057235734366,,,610.8999999999942,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.000724043477502101,9913.17215855168,10000.0,-0.0
2026-03-27 04:00:00+00:00,68730.6,68903.8,68243.3,68466.8,179.68234113,-0.0038381739720008134,-0.003845558663597394,,,660.5,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.0038381739720008134,9875.123679192764,10000.0,-0.0
2026-03-27 08:00:00+00:00,68476.0,68569.2,66214.0,66670.1,809.30290431,-0.026241915789842585,-0.026592379690273282,,,2355.199999999997,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.026241915789842585,9615.981515189107,10000.0,-0.0
2026-03-27 12:00:00+00:00,66670.1,66735.1,65680.3,66074.2,1036.8980649,-0.008938039690956079,-0.008978223590441745,,,1054.800000000003,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.008938039690956079,9530.033490738848,10000.0,-0.0
2026-03-27 16:00:00+00:00,66074.3,66266.2,65519.7,65998.2,395.15520264,-0.0011502220231194293,-0.0011508840361606717,,,746.5,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.0011502220231194293,9519.071836336734,10000.0,-0.0
2026-03-27 20:00:00+00:00,65998.2,66368.7,65779.9,66358.3,325.73219112,0.0054562094117718285,0.005441378224782446,,,588.8000000000029,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.0054562094117718285,9571.009885681486,10000.0,0.0
2026-03-28 00:00:00+00:00,66360.4,66462.2,65889.0,66176.3,399.93686897,-0.0027426862954595954,-0.0027464543508234555,,,573.1999999999971,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.0027426862954595954,9544.75960803432,10000.0,-0.0
2026-03-28 04:00:00+00:00,66183.3,66500.0,66077.0,66500.0,90.28247798,0.0048914792758132375,0.004879554860604275,,,423.0,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.0048914792758132375,9591.447601849637,10000.0,0.0
2026-03-28 08:00:00+00:00,66500.0,66516.6,66095.0,66276.0,56.63564485,-0.003368421052631576,-0.003374106954757647,,,421.6000000000058,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.003368421052631576,9559.139567822354,10000.0,-0.0
2026-03-28 12:00:00+00:00,66276.0,67237.8,66200.0,66976.5,401.81827668,0.010569436900235374,0.010513970889398979,,,1037.800000000003,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.010569436900235374,9660.174290304996,10000.0,0.0
2026-03-28 16:00:00+00:00,66976.5,67054.0,66645.2,66847.2,104.14726888,-0.0019305278717162144,-0.0019323937424449798,,,408.8000000000029,,,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.0019305278717162144,9641.525054591926,10000.0,-0.0
2026-03-28 20:00:00+00:00,66847.3,66953.4,66201.9,66321.7,135.48791962,-0.007861211838341764,-0.007892274062368284,68452.20840127354,,751.5,987.7086703180308,0.0148926922910304,,,,False,False,,,,,0.0,,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.007861211838341764,9565.7309836931,10000.0,-0.0
2026-03-29 00:00:00+00:00,66321.8,67066.2,66246.5,66846.6,146.21860905,0.007914453338801808,0.007883298328265554,68377.5289407492,,819.6999999999971,979.8943135590525,0.014658850465978111,,,,False,False,0.44061457799136894,,,,0.0,0.7943450296073863,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.007914453338801808,9641.43851521507,10000.0,0.0
2026-03-29 04:00:00+00:00,66846.6,66873.0,66508.6,66610.1,62.29082692,-0.00353795107006194,-0.00354422441985613,68295.32294350505,,364.3999999999942,951.2666710679335,0.014281117594297763,,,,False,False,0.43906066140238376,,,,0.0,0.7971563630457824,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.00353795107006194,9607.327577503227,10000.0,-0.0
2026-03-29 08:00:00+00:00,66610.1,66910.3,66385.9,66749.7,59.62402654,0.0020957782678601156,0.00209358518819069,68223.43350427225,,524.4000000000087,931.4124072973324,0.013953806643285774,,,,False,False,0.43319283980396356,,,,0.0,0.8079542592587368,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.0020957782678601156,9627.462405852371,10000.0,0.0
2026-03-29 12:00:00+00:00,66749.7,66803.3,66293.3,66463.5,165.88873328,-0.004287659719818926,-0.004296878092355109,68141.57613198052,,510.0,911.8118302137354,0.013718986063233737,,,,False,False,0.42941169753219166,,,,0.0,0.8150686206534036,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.004287659719818926,9586.183123090728,10000.0,-0.0
2026-03-29 16:00:00+00:00,66463.5,66587.0,66093.8,66293.0,170.62625257,-0.002565317806013878,-0.002568613871914537,68055.59584677212,,493.1999999999971,892.3415125293754,0.013460569178184355,,,,False,False,0.42440872011360853,,,,0.0,0.8246767406341454,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.002565317806013878,9561.591516833354,10000.0,-0.0
2026-03-29 20:00:00+00:00,66293.0,66750.0,64960.0,65950.3,905.40238988,-0.005169474906852822,-0.005182882870307227,67957.67510971296,,1790.0,934.0930700861486,0.014163590917496183,,,,False,False,0.4246726700819219,,,,0.0,0.8241641731559577,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.005169474906852822,9512.163109417506,10000.0,-0.0
2026-03-30 00:00:00+00:00,65950.4,67392.3,65733.2,67100.0,767.69328887,0.017432824414748582,0.01728261592397629,67917.78324414491,,1659.1000000000058,967.8143226402815,0.014423462334430424,,,,False,False,0.4421185693212036,,,,0.0,0.7916428403750702,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.017432824414748582,9677.98697870843,10000.0,0.0
2026-03-30 04:00:00+00:00,67100.0,67724.6,67099.9,67556.1,262.72183723,0.006797317436661787,0.006774319830362656,67900.96076767305,,624.7000000000116,951.855516936083,0.014089852980501878,,,,False,False,0.4440865797666287,,,,0.0,0.7881346024550617,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.006797317436661787,9743.771328350591,10000.0,0.0
2026-03-30 08:00:00+00:00,67556.2,67916.5,67319.5,67610.6,238.17397325,0.0008067369193900387,0.0008064116820703663,67887.45561568826,,597.0,935.3506091716141,0.013834378176966542,,,,False,False,0.403730167473267,,,,0.0,0.8669156486136875,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.0008067369193900387,9751.631988415265,10000.0,0.0
2026-03-30 12:00:00+00:00,67610.6,68105.1,67061.5,67570.7,501.48626077,-0.0005901441489944981,-0.0005903183525929888,67872.72279635392,,1043.6000000000058,940.3854645589812,0.01391705968058613,,,,False,False,0.4037383546509338,,,,0.0,0.866898068930322,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.0005901441489944981,9745.877119854154,10000.0,-0.0
2026-03-30 16:00:00+00:00,67570.7,67570.7,66200.0,66482.9,755.16888355,-0.016098693664561736,-0.016229685399703733,67808.07987559328,,1370.699999999997,960.4000941143773,0.014445821318179222,,,,False,False,0.416237738271882,,,,0.0,0.840865610727934,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.016098693664561736,9588.981229609162,10000.0,-0.0
2026-03-30 20:00:00+00:00,66484.2,66930.0,66372.2,66725.0,196.25200606,0.0036415378992193936,0.003634923552815653,67757.70406742615,,557.8000000000029,941.6745083416157,0.014112768952290982,,,,False,False,0.41652488071123506,,,,0.0,0.8402859377868596,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.0036415378992193936,9623.899868171688,10000.0,0.0
2026-03-31 00:00:00+00:00,66725.0,68325.5,66495.7,67640.5,404.48395128,0.01372049456725355,0.01362722078816521,67752.25271545284,,1829.800000000003,982.9826707443315,0.014532457192722281,,,,False,False,0.4262752079431107,,,,0.0,0.8210658125975505,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.01372049456725355,9755.94453402873,10000.0,0.0
2026-03-31 04:00:00+00:00,67640.5,67800.0,67053.2,67285.8,359.46972342,-0.005243899734626356,-0.005257697233109688,67730.5572403155,,746.8000000000029,971.9974302445953,0.014445803278620382,,,,False,False,0.4208990421725109,,,,0.0,0.8315533297330431,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.005243899734626356,9704.785339075706,10000.0,-0.0
2026-03-31 08:00:00+00:00,67285.8,67424.9,65939.0,66640.1,537.04830784,-0.00959637843348815,-0.009642720387941879,67679.83829890548,,1485.8999999999942,995.8998753494975,0.014944453494960203,,,,False,False,0.42633254010883453,,,,0.0,0.8209553976589534,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.00959637843348815,9611.654546346168,10000.0,-0.0
2026-03-31 12:00:00+00:00,66640.1,67681.9,66382.8,66657.4,820.21368778,0.0002596034519755097,0.00025956976083013654,67632.28302918895,,1299.0999999999913,1010.0022067285903,0.015152139248284367,,,,False,False,0.40640826279133063,,,,0.0,0.8612029627451415,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.0002596034519755097,9614.149765045595,10000.0,0.0
2026-03-31 16:00:00+00:00,66657.4,68500.0,66657.4,67799.4,590.74730964,0.017132381401014696,0.016987277131138467,67640.05591155226,,1842.6000000000058,1048.7276854854003,0.015468096848724331,,,,False,False,0.42083157877302446,,,,0.0,0.8316866358281837,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.017132381401014696,9778.863045666832,10000.0,0.0
2026-03-31 20:00:00+00:00,67775.8,68333.3,67764.0,68219.7,229.61757913,0.006199169904158586,0.006180034093781353,67667.01610171262,,569.3000000000029,1026.4287233698005,0.015045928424924188,,,,False,False,0.4048669340123494,,,,0.0,0.864481563192622,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.006199169904158586,9839.483879156418,10000.0,0.0
2026-04-01 00:00:00+00:00,68219.7,68284.6,67546.2,68107.5,244.96137956,-0.0016446862123403738,-0.0016460401934953147,67687.50372488878,,738.4000000000087,1013.0320385619033,0.014874015909582693,,,,False,False,0.4045997317535614,,,,0.0,0.865052476636792,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.0016446862123403738,9823.301015683825,10000.0,-0.0
2026-04-01 04:00:00+00:00,68107.6,69250.0,67972.8,68665.1,503.97207517,0.008187057225709449,0.0081537250772566,67732.97331908,,1277.199999999997,1025.3189204892565,0.014932169624587401,,,,False,False,0.40836930633218416,,,,0.0,0.8570673519603254,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.008187057225709449,9903.724943244599,10000.0,0.0
2026-04-01 08:00:00+00:00,68665.2,68822.7,68352.6,68688.5,234.91290965,0.0003407844742087107,0.00034072642036863694,67777.41642051814,,470.09999999999127,999.4947846525465,0.014551122599162108,,,,False,False,0.4010197427355474,,,,0.0,0.8727749851228835,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.0003407844742087107,9907.09997894209,10000.0,0.0
2026-04-01 12:00:00+00:00,68688.6,68949.2,67903.7,68903.1,378.62907881,0.003124249328490203,0.003119379002994364,67829.773796308,,1045.5,1001.6345621105676,0.01453685773369511,,,,False,False,0.3928256072308724,,,,0.0,0.8909806121531613,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.003124249328490203,9938.052229398585,10000.0,0.0
2026-04-01 16:00:00+00:00,68903.1,69152.8,67945.9,68162.5,254.03531963,-0.01074842786463892,-0.010806609498395804,67845.24943368902,,1206.9000000000087,1011.1817917798439,0.014834869492460575,,,,False,False,0.40050090250757925,,,,0.0,0.8739056461761068,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.01074842786463892,9831.23379189588,10000.0,-0.0
2026-04-01 20:00:00+00:00,68159.2,68518.7,67971.9,68098.5,228.65413794,-0.0009389326975977053,-0.0009393737710167979,67857.02852979652,,546.8000000000029,989.5826386738048,0.01453163636018128,,,,False,False,0.39768968053624015,,,,0.0,0.8800831832700915,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.0009389326975977053,9822.002925030942,10000.0,-0.0
2026-04-02 00:00:00+00:00,68098.5,68632.7,66500.0,66579.3,528.44855306,-0.022308861428665838,-0.022561468057321427,67797.5992958525,,2132.699999999997,1042.7508880378136,0.015661788093864214,,,,False,False,0.42730501806981347,,,,0.0,0.8190870343179931,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.022308861428665838,9602.885222824476,10000.0,-0.0
2026-04-02 04:00:00+00:00,66579.3,66924.1,66218.7,66916.9,192.92933766,0.005070645080377689,0.005057832652874988,67756.63653790587,,705.4000000000087,1027.060149059311,0.015348292420290108,,,,False,False,0.42089617216096636,,,,0.0,0.8315589999382246,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.005070645080377689,9651.578045537022,10000.0,0.0
2026-04-02 08:00:00+00:00,66916.9,66916.9,66135.7,66223.4,169.57723977,-0.010363600226549696,-0.010417676270842688,67685.32321056142,,781.1999999999971,1015.6247932891104,0.015336343245576495,,,,False,False,0.4194636641052567,,,,0.0,0.834398852512226,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.010363600226549696,9551.552949117731,10000.0,-0.0
2026-04-02 12:00:00+00:00,66203.5,67069.6,65688.2,66828.0,662.00768013,0.009129703397892763,0.009088279589657747,67645.44771239576,,1381.4000000000087,1032.6375936012453,0.015452169653457313,,,,False,False,0.4240232111735522,,,,0.0,0.8254265115141195,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.009129703397892763,9638.755794532446,10000.0,0.0
2026-04-02 16:00:00+00:00,66828.0,67408.5,66590.6,66969.0,311.37226565,0.00210989405638351,0.0021076713558116585,67613.98502809828,,817.8999999999942,1022.6497985500242,0.015270495282145831,,,,False,False,0.42012785941990655,,,,0.0,0.8330797212145467,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.00210989405638351,9659.09254809426,10000.0,0.0
2026-04-02 20:00:00+00:00,66975.6,67098.0,66738.1,66880.8,177.40375669,-0.0013170272812793593,-0.0013178953239501362,67579.88339888441,,359.8999999999942,991.8242265244415,0.014829730304129757,,,,False,False,0.4190847548458798,,,,0.0,0.8351532618472699,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.0013170272812793593,9646.37125969602,10000.0,-0.0
2026-04-03 00:00:00+00:00,66885.7,66975.0,66288.0,66574.1,340.78146594,-0.004585770505137421,-0.0045963174068329,67533.10277568048,,687.0,977.6463555233048,0.014685085574169305,,,,False,False,0.4203644295058701,,,,0.0,0.8326108857769386,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.004585770505137421,9602.135214891701,10000.0,-0.0
2026-04-03 04:00:00+00:00,66573.1,67234.9,66430.1,67029.7,189.46925185,0.0068435022028083825,0.006820191731353383,67509.68869309069,,804.7999999999884,969.6069901501273,0.01446533387662674,,,,False,False,0.42232756724741966,,,,0.0,0.8287405965023195,0.0,False,0.0,0.0,0.0,0.0,0.0,0.0,10000.0,0.0,False,0.0068435022028083825,9667.847448386476,10000.0,0.0
2026-04-03 08:00:00+00:00,67029.7,67271.5,66695.0,66999.6,86.49279626,-0.0004490546727792255,-0.0004491555280229404,67485.9636375981,,576.5,951.3229440966331,0.01419893468164934,,,,False,False,0.3761622377436477,,,,0.0,0.9304495903135361,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.0004490546727792255,9663.506056314061,10000.0,-0.0
2026-04-03 12:00:00+00:00,66999.6,67369.0,66531.6,66819.2,285.44624415,-0.0026925533883785935,-0.0026961848302854384,67454.95137538425,,837.3999999999942,946.024202510743,0.014157969603209003,,,,False,False,0.3710443633981619,,,,0.0,0.9432834305703237,0.0,False,0.0,0.0,-0.0,0.0,0.0,-0.0,10000.0,0.0,False,-0.0026925533883785935,9637.486550338517,10000.0,-0.0
