atr_pct,bar_cos,bar_sin,body_atr,body_change_ratio,close_location,closing_bar,distance_session_high_atr,distance_session_low_atr,doji_score,ema_slope_atr,ema_spread_atr,engulfing_strength_signed,gap_bps,hammer_score,inverted_hammer_score,lower_wick_body,lower_wick_range,marubozu_score,open_location,opening_bar,overlap_fraction,overnight_gap_abs,range_atr,range_change_ratio,realized_vol_13,relative_volume,return_1,return_13,return_2,return_26,return_4,return_8,shock_volume_flag,signed_body_fraction,three_bar_body_balance,three_bar_close_progress,upper_wick_body,upper_wick_range,volume_zscore,valid,entry_time,exit_time,entry_price,exit_price,net_return,gross_return,bars_held,exit_reason,mfe,mae,gap_through_stop,gap_through_target,symbol,signal_time,session,predicted_net_return,rank_score,strike,dte,delta,iv,open_interest,option_volume,spread_fraction,expected_option_return,option_probability_profit,option_downside_semivariance,option_cvar10,entry_fill,realized_option_return,stock_return_expr,call_25_return_expr,call_kelly_return_expr,dynamic_return_expr,stock_plus_call_return_expr,option_fraction,overlay_fraction,dynamic_used_option,fold,spot,premium_mid,liquid,option_utility,expected_exit_iv,expected_hold_sessions,option_exit_fill,realized_exit_iv
0.01420153094411389,1.0,0.0,0.7085111575623213,2.074496333157278,0.7884248297757716,0.0,0.3551166038997915,1.3233251694114962,0.5778756410688313,0.49090892462538777,0.24790696937089196,0.0,602.0384792826627,0.13178636807283248,0.0611815961268552,0.8677548762453351,0.3663004708446029,0.42212435893116873,0.3663004708446029,1.0,0.0,0.060203847928266274,1.6784417733112877,2.0460860463258976,0.01964232612413134,2.720946636434395,0.07097998765568159,0.04814508716868282,0.07657233008125641,0.035308350811845024,0.06933702645708206,0.06646021571798388,1.0,0.42212435893116873,0.5898047595389371,7.161663623372897,0.5012152597870901,0.21157517022422842,3.7944395382645717,True,2020-01-07 15:00:00+00:00,2020-01-08 14:30:00+00:00,250.8663282030048,248.16043781152734,-0.011386184064079718,-0.010786184064079718,13,momentum_decay,0.009324751665442,-0.013255358082158164,False,False,AAPL,2020-01-07 14:30:00+00:00,264,0.0015077283640449067,0.9674356957656309,,,,,,,,,,,,,,-0.011386184064079718,0.0,0.0,-0.011386184064079718,-0.011386184064079718,0.0,0.0,False,1,,,,,,,,
0.006033602859012183,-0.7485107481711012,0.6631226582407952,0.08344396400389431,0.3367005764522416,0.88882094455349,0.0,0.7148050727082031,1.4652492050088683,0.8235847204790635,0.5804081521834583,1.1604492138292128,0.0,0.0,0.7320193491760233,0.049756994097809926,4.038231081567381,0.7124056650325534,0.1764152795209365,0.7124056650325534,0.0,0.5904025991156853,0.0,0.4729973743231883,0.5904025991150198,0.0023106387096038503,1.1558541906126871,0.0005037213472294244,0.016746276308496677,0.002002768928343057,0.020846599089774376,0.003296161366819206,0.008643955364172617,0.0,0.17641527952093652,1.0,0.3530986931225121,0.6302121661299316,0.11117905544651001,0.453495438304667,True,2020-01-09 17:30:00+00:00,2020-01-09 18:30:00+00:00,183.52603466129273,183.56273986822498,-0.000400000000000022,0.00019999999999997797,3,stop,0.007200505226664822,-0.00479060407831422,False,False,MSFT,2020-01-09 17:00:00+00:00,266,0.0026391974598092382,0.572120947025344,,,,,,,,,,,,,,-0.000400000000000022,0.0,0.0,-0.000400000000000022,-0.000400000000000022,0.0,0.0,False,1,,,,,,,,
0.009695107336114693,-0.35460488704253545,0.9350162426854148,1.3213418987093837,13.302283803563453,0.813435417416204,0.0,0.5315663436197157,3.027043472517782,0.5362467869870353,0.5528792620834014,0.8692687441875545,0.0,0.0,0.10963598580581288,0.046763968141272726,0.7540264834636371,0.34968220440323927,0.4637532130129647,0.34968220440323927,0.0,0.1451115196004042,0.0,2.8492350276664165,6.891251657709224,0.004673938593264833,1.6580944494148293,0.012976791390569842,0.01792051774425918,0.013965946693646814,0.04792816754927287,0.025755951659491405,0.01714153873362001,0.0,0.4637532130129646,1.0,2.5535480390846605,0.402292808650625,0.1865645825837961,0.9252204801980668,True,2020-01-14 17:00:00+00:00,2020-01-14 17:30:00+00:00,246.9665955630441,252.11448601574398,0.020244480772646668,0.020844480772646667,2,target,0.022648559597588935,-0.006605981743761147,False,False,AAPL,2020-01-14 16:30:00+00:00,269,0.005073174285337503,0.6462087056153977,,,,,,,,,,,,,,0.020244480772646668,0.0,0.0,0.020244480772646668,0.020244480772646668,0.0,0.0,False,1,,,,,,,,
0.02050179459155766,-0.7485107481711012,0.6631226582407952,0.28174561489774147,57.57847028500905,0.879180450270774,0.0,0.5813202956923268,1.2949742576887402,0.6592041157300358,0.331001559859006,0.2965940270978959,0.0,0.0,0.30519325984101237,0.035960179263064794,1.5797859975734014,0.5383845660008098,0.3407958842699642,0.5383845660008098,0.0,0.3311994887007202,0.0,0.8267283377006819,3.019328332667555,0.019519755718417967,1.130402996572202,0.00580985010698476,0.00393779860954635,0.005911349749711192,0.02662145744512734,0.002001429417845868,0.053258491909423,0.0,0.3407958842699642,1.0,0.6411877587585376,0.35452173956834315,0.12081954972922604,0.3589785030463525,True,2020-01-22 17:30:00+00:00,2020-01-22 20:00:00+00:00,196.26989572702402,196.30914970616942,-0.000400000000000022,0.00019999999999997797,6,stop,0.025398433679207466,-0.0049002125579059586,False,False,TSLA,2020-01-22 17:00:00+00:00,275,0.006179085480380436,0.6357868056147031,,,,,,,,,,,,,,-0.000400000000000022,0.0,0.0,-0.000400000000000022,-0.000400000000000022,0.0,0.0,False,1,,,,,,,,
0.026182839434084525,1.0,0.0,0.3604581042519889,0.9171656726439629,0.7383551480694025,0.0,0.24207585969074757,0.683131947397921,0.6104030883761837,0.4504789186125751,0.12707708584682925,0.0,696.9709634667454,0.13448372881960727,0.08898860521848437,0.8951771075181384,0.3487582364455862,0.38959691162381627,0.3487582364455862,1.0,0.0,0.06969709634667454,0.9252078070886687,0.9496417167033031,0.02249437249325267,1.0889766932822864,0.07988888970775854,0.11020094808935466,0.09202375342128555,0.04759582308342436,0.07678216839052476,0.10860090785254428,0.0,0.38959691162381627,1.0,4.20491004193648,0.6715783521998255,0.26164485193059756,0.1880965546067024,True,2020-01-24 15:00:00+00:00,2020-01-24 16:30:00+00:00,206.98539233270643,199.6691141876313,-0.03594683323601418,-0.035346833236014175,4,stop,0.006875415299547605,-0.041259710594477084,False,False,TSLA,2020-01-24 14:30:00+00:00,277,0.0026516848668399554,0.9888085073953995,,,,,,,,,,,,,,-0.03594683323601418,0.0,0.0,-0.03594683323601418,-0.03594683323601418,0.0,0.0,False,1,,,,,,,,
0.01209515511018428,1.0,0.0,0.6180171057909025,2.5663850043530454,0.785190226971119,0.0,0.31620428328344813,1.1558157222538916,0.5801571286625931,0.9648028060777007,1.0963443601221972,0.0,125.43729095279011,0.1321351762856266,0.06279538463010048,0.8702002119738487,0.365347355633712,0.41984287133740705,0.365347355633712,1.0,0.0,0.01254372909527901,1.4720200055373398,2.056133849429034,0.006213603831216107,1.266231449416353,0.02016950918902305,0.058674666203474724,0.02320988448563166,0.055998414639716776,0.02932170975469095,0.055367178602724776,0.0,0.419842871337407,1.0,2.7275587302230724,0.5116432544025181,0.214809773028881,0.7331801818137699,True,2020-02-10 15:00:00+00:00,2020-02-10 17:30:00+00:00,255.71852630835085,257.79911325427855,0.007536238605641388,0.008136238605641388,6,stop,0.022501479951754222,-0.007925814793254049,False,False,AAPL,2020-02-10 14:30:00+00:00,288,0.004254996752794121,0.8192128127753524,,,,,,,,,,,,,,0.007536238605641388,0.0,0.0,0.007536238605641388,0.007536238605641388,0.0,0.0,False,1,,,,,,,,
0.011819587686447613,-0.35460488704253545,0.9350162426854148,0.736083618269947,10.344644819136803,0.8515177990417394,0.0,0.6030167281153348,1.802385740086844,0.5701731953444522,0.1732612073140331,1.69890943399438,0.0,0.0,0.1587742622074539,0.03796875864362328,0.9810718871382117,0.42169099438619156,0.4298268046555478,0.42169099438619156,0.0,0.2251846504201128,0.0,1.7125121334855455,4.440800019599568,0.005173640283441636,1.0943479910296539,0.008776562764813756,0.0027543441685582426,0.009633151742065804,0.06976551629954386,5.835856284663876e-05,0.007459204727029212,0.0,0.4298268046555478,1.0,0.9634974970452787,0.3454465830189093,0.14848220095826065,0.3157418755967835,True,2020-02-11 17:00:00+00:00,2020-02-11 20:30:00+00:00,260.787522572619,259.27446932482906,-0.006401862116960099,-0.005801862116960099,8,momentum_decay,0.009372532046913129,-0.015103118236113766,False,False,AAPL,2020-02-11 16:30:00+00:00,289,0.005029967630101552,0.6862100882433442,,,,,,,,,,,,,,-0.006401862116960099,0.0,0.0,-0.006401862116960099,-0.006401862116960099,0.0,0.0,False,1,,,,,,,,
0.00884092598594506,-0.9709418174260521,-0.23931566428755743,0.2863608906108535,3.1568243018063002,0.4171481006093603,0.0,0.7385409891271084,1.890880258573232,0.6666519228828487,0.4198963471569073,1.4872873516242033,0.0,0.0,0.023303134292601342,0.355982312128225,0.2513889512030297,0.08380002349220907,0.3333480771171513,0.08380002349220907,0.0,0.2961259863034641,0.0,0.8590446751256207,1.8361850247207199,0.0035561370913822134,3.140096444847816,0.0025381211889980992,0.016834706014779544,0.0033448213748552558,0.04686734709853635,-0.000739805647647418,0.009644296147974574,1.0,0.33334807711715125,1.0,0.42512695341237633,1.748478360607249,0.5828518993906396,4.0719863586077905,True,2020-02-13 18:30:00+00:00,2020-02-14 14:30:00+00:00,182.10248490737374,180.3970521342672,-0.009965236141472777,-0.009365236141472777,6,momentum_decay,0.003955258454063415,-0.010731532004651712,False,False,MSFT,2020-02-13 18:00:00+00:00,291,0.0019490778503798499,0.7710788126557621,,,,,,,,,,,,,,-0.009965236141472777,0.0,0.0,-0.009965236141472777,-0.009965236141472777,0.0,0.0,False,2,,,,,,,,
0.023042337774410844,0.120536680255323,0.992708874098054,0.3046510476674689,2.4950313318305017,0.5709882889681679,0.0,0.3616035041517436,0.5922543533814398,0.6385575202484362,0.32331338672652205,0.1668484910273332,0.0,0.0,0.07046050582639972,0.1997033866838926,0.5797487040274395,0.20954580921660412,0.36144247975156374,0.20954580921660412,0.0,0.4109613183751993,0.0,0.8428756018851734,1.7632882318462841,0.012709919760641314,1.530996899277567,0.007069499326487705,0.02248453352561075,0.00993106940935129,0.03144054997521262,0.02504762312107678,0.0348626960602485,0.0,0.3614424797515638,0.2389163177874097,0.16041963379843344,1.1869432484149671,0.4290117110318321,1.3127038953202042,True,2020-02-14 16:30:00+00:00,2020-02-14 19:00:00+00:00,174.60025643292593,174.6351764842125,-0.000400000000000022,0.00019999999999997797,6,stop,0.025730845851726247,-0.015782337798850077,False,False,TSLA,2020-02-14 16:00:00+00:00,292,0.003316431774028037,0.8133889643874294,,,,,,,,,,,,,,-0.000400000000000022,0.0,0.0,-0.000400000000000022,-0.000400000000000022,0.0,0.0,False,2,,,,,,,,
0.018974650291140253,1.0,0.0,0.4294117753024723,2.2657715658830235,0.6669512067043859,0.0,0.38023948688642856,0.761453545908703,0.6238815837816125,-0.08935706570325361,-0.08489993123656188,0.0,43.827820915074426,0.1072491220034289,0.13059087250723822,0.7732479398640127,0.2908327904859984,0.3761184162183875,0.2908327904859984,1.0,0.30927716001094857,0.004382782091507442,1.1416930327951316,1.7270990300852465,0.008046208427275669,1.4893635245463412,0.01263365862937138,0.01918473742383342,0.016334672460542876,0.02982273502861288,0.007933842186064632,-0.013598121584492917,0.0,0.37611841621838743,0.3729182247963593,0.5696297146357464,0.8854891941850253,0.33304879329561415,1.230456808225643,True,2020-02-20 15:00:00+00:00,2020-02-20 19:30:00+00:00,165.95674278183878,172.7270307709843,0.04019549812595151,0.04079549812595151,10,target,0.04187433360062909,-0.010265741658444294,False,False,TSLA,2020-02-20 14:30:00+00:00,296,0.000729004352179501,0.9053906049426969,,,,,,,,,,,,,,0.04019549812595151,0.0,0.0,0.04019549812595151,0.04019549812595151,0.0,0.0,False,2,,,,,,,,
0.014681691458128827,1.0,0.0,0.5041991218215327,1.8673717208569518,0.8950250125596906,0.0,0.12369402087105,1.0546249662246578,0.5721030320793943,0.7890658608328914,0.8101300250107236,0.0,6.010663442561626,0.18633090767624544,0.02493001164050308,1.0916834650845537,0.4671280446390849,0.4278969679206057,0.4671280446390849,1.0,0.5255047668740072,0.0006010663442561626,1.178318987095708,1.6585029822033694,0.006950733488868115,1.0924374871759421,0.008063250463116178,0.03777848591259092,0.012107723288173444,0.029907831777216787,0.026662167892156363,0.04190221420820639,0.0,0.4278969679206057,1.0,1.5924276015138146,0.24532771977881765,0.10497498744030936,0.2087187342977932,True,2020-02-21 15:00:00+00:00,2020-02-21 17:00:00+00:00,183.49601243230651,180.81437218743784,-0.015214160870977777,-0.014614160870977777,5,momentum_decay,0.0021592472976943444,-0.01906147700306371,False,False,MSFT,2020-02-21 14:30:00+00:00,297,0.0025511565791166554,0.8615077524364181,,,,,,,,,,,,,,-0.015214160870977777,0.0,0.0,-0.015214160870977777,-0.015214160870977777,0.0,0.0,False,2,,,,,,,,
0.014566232892389758,0.5680647467311559,0.8229838658936564,0.3665018351000742,0.5250667217395052,0.7736475576115837,0.0,0.2105812258388781,1.7467461781332574,0.6060494700595367,0.6933684052021012,0.3830300447299201,0.0,0.0,0.1506348600524246,0.07200027898708994,0.9638190554742655,0.3796970276711204,0.3939505299404633,0.3796970276711204,0.0,0.2869787087308012,0.0,0.9303245134749856,0.5855833128047335,0.006992859278884297,1.5790995021145047,0.005367204179253404,0.037327307625640405,0.015750148318367962,0.023333004823203884,0.02640211404433579,0.03083178627280403,0.0,0.3939505299404633,0.6512759955964293,2.0105950122526335,0.5745707269956853,0.2263524423884163,1.7268227887783434,True,2020-02-26 16:00:00+00:00,2020-02-26 19:30:00+00:00,224.60202343843468,224.91834570656155,0.000808367846755354,0.001408367846755354,8,momentum_decay,0.01575641782408388,-0.0076786494561474905,False,False,AAPL,2020-02-26 15:30:00+00:00,300,0.004126948630168564,0.954675772465949,,,,,,,,,,,,,,0.000808367846755354,0.0,0.0,0.000808367846755354,0.000808367846755354,0.0,0.0,False,2,,,,,,,,
0.019980994579481364,-0.7485107481711013,-0.663122658240795,0.5263693855199705,0.8120907421882935,0.762763637406546,0.0,0.3130580238965536,1.7495948808513635,0.6011156115820482,0.28185066443980944,0.3404566080190969,0.0,0.0,0.13942382209471677,0.07580721344124702,0.9122423929189456,0.36387924898859414,0.3988843884179518,0.36387924898859414,0.0,0.3951879636270427,0.0,1.31960387722279,0.8468854415472452,0.01016503465995122,1.2400156422941309,0.010629174951737541,0.03676994621845342,0.024032380733552516,0.0491547960559533,0.017689985858297064,0.01860070404293923,0.0,0.3988843884179518,0.34360106923541733,0.6354784597432668,0.5947496805634629,0.23723636259345404,0.42784721449838264,True,2020-03-02 19:00:00+00:00,2020-03-02 20:00:00+00:00,180.51219510381657,188.2668434664008,0.042359138345884936,0.04295913834588494,3,target,0.058583777629628075,-0.015696239246394295,False,False,TSLA,2020-03-02 18:30:00+00:00,303,0.003971300846070841,0.8456222472875812,,,,,,,,,,,,,,0.042359138345884936,0.0,0.0,0.042359138345884936,0.042359138345884936,0.0,0.0,False,2,,,,,,,,
