atr_pct,bar_cos,bar_sin,body_atr,body_change_ratio,close_location,closing_bar,distance_session_high_atr,distance_session_low_atr,doji_score,ema_slope_atr,ema_spread_atr,engulfing_strength_signed,gap_bps,hammer_score,inverted_hammer_score,lower_wick_body,lower_wick_range,marubozu_score,open_location,opening_bar,overlap_fraction,overnight_gap_abs,range_atr,range_change_ratio,realized_vol_13,relative_volume,return_1,return_13,return_2,return_26,return_4,return_8,shock_volume_flag,signed_body_fraction,three_bar_body_balance,three_bar_close_progress,upper_wick_body,upper_wick_range,volume_zscore,valid,entry_time,exit_time,entry_price,exit_price,net_return,gross_return,bars_held,exit_reason,mfe,mae,gap_through_stop,gap_through_target,symbol,signal_time,session
0.009394700965199376,-0.970941817426052,0.23931566428755768,0.21271320863674492,23.608430637044208,0.8289919356677737,0.0,0.17699303618669593,3.15221600783666,0.705868010359137,0.862421002100518,0.9554182750558907,0.0,0.0,0.3546911617911282,0.06362976436636918,1.8184351408990858,0.5348599460269108,0.29413198964086307,0.5348599460269108,0.0,0.4369121732645252,0.0,0.7231896431818554,2.28878951237826,0.004899931633754607,1.2262354930717834,0.0020023784935900846,0.026106955616852057,0.0020873717840244055,0.03442962579475384,0.01790005471686973,0.029710575837385234,0.0,0.294131989640863,1.0,1.0465174775082122,0.5813990669310763,0.17100806433222623,0.6211513524781899,True,2019-01-16 18:00:00+00:00,2019-01-16 20:30:00+00:00,191.23425973593137,190.94166787257134,-0.0021300180195957356,-0.0015300180195957358,6,momentum_decay,0.011162597762759852,-0.010003461936335722,False,False,TSLA,2019-01-16 17:30:00+00:00,10
0.011313138778835049,0.8854560256532099,0.4647231720437685,0.4050786194262255,0.47610450719024466,0.6419013766368737,0.0,0.3781640329343299,1.9835031303557478,0.6164148799535434,0.16036901505083334,1.026578986088528,0.0,0.0,0.08881987402528657,0.14226940619010803,0.6734261656417706,0.25831625659041724,0.3835851200464565,0.25831625659041724,0.0,0.2694264173202852,0.0,1.0560331938245306,0.5438061464539474,0.004465704384657339,1.3585225846658395,0.004603808560372347,0.019493841542803647,0.005013957384153889,0.04783693726005511,-0.0024839003509854463,0.0034762679194109136,0.0,0.38358512004645656,0.2182550050750433,-0.37744995144775195,0.9335571289088305,0.35809862336312626,0.9987959102972871,True,2019-01-17 15:30:00+00:00,2019-01-17 17:30:00+00:00,191.89904125814368,188.96821760301734,-0.015872737351427312,-0.015272737351427312,5,stop,0.0029673077054830355,-0.018135400939197077,False,False,TSLA,2019-01-17 15:00:00+00:00,11
0.014120353638566983,0.5680647467311559,0.8229838658936564,0.44854377766946335,1.3685158076213157,0.7200337576441105,0.0,0.30380808346751165,1.029811580456465,0.5866564360863556,1.322338259856552,-0.03333889621490963,0.0,0.0,0.10447302098593926,0.09182996450680758,0.7419740392866259,0.3066901937304662,0.41334356391364435,0.3066901937304662,0.0,0.4460845803555408,0.0,1.0851596996516268,1.2866990637315037,0.018557559260812678,1.1852412803326333,0.006373966899192229,0.03076052982622146,0.01108316396035458,0.04686334718402185,0.06783295658702326,0.05179569524044303,0.0,0.41334356391364435,0.561225361865426,5.46671262448511,0.6773209184746829,0.2799662423558895,0.5323775462597357,True,2019-01-18 16:00:00+00:00,2019-01-18 19:30:00+00:00,146.7948152697709,151.25132388319307,0.029758760322919176,0.030358760322919176,8,target,0.03294857557620645,-0.005108333111191854,False,False,AAPL,2019-01-18 15:30:00+00:00,12
0.013830429353137068,0.120536680255323,0.992708874098054,0.3257294089023967,0.7145014770894961,0.8210546979562436,0.0,0.15112789720032402,1.3723921755027693,0.6143151030328196,1.308708359765716,0.24361258631213725,0.0,0.0,0.18978754018782204,0.05364406855404027,1.1288225295102887,0.4353698009890631,0.38568489696718045,0.4353698009890631,0.0,0.5322368587176569,0.0,0.8445480013963688,0.7657406066047044,0.01838759846467033,4.35592451067132,0.0045253642425087115,0.04195134066674844,0.010928175663589501,0.04819842355334769,0.08200497446359045,0.05980291782317271,1.0,0.3856848969671805,1.0,1.1233477586012373,0.46396761566402284,0.17894530204375642,4.602940504193076,True,2019-01-18 16:30:00+00:00,2019-01-18 20:00:00+00:00,147.4591152777784,151.84387446187804,0.02913542310924482,0.02973542310924482,8,target,0.03887134317681218,-0.007539182276489531,False,False,AAPL,2019-01-18 16:00:00+00:00,12
0.014177741213358243,-0.35460488704253545,0.9350162426854148,0.5600563127556252,1.7766763230795528,0.8325731639830967,0.0,0.21871078167840124,1.888198721155635,0.5712673343472959,1.2741974543326067,0.5046379192413581,0.0,0.0,0.14933576805269183,0.04433218151904495,0.9419401195270305,0.40384049833039265,0.42873266565270407,0.40384049833039265,0.0,0.4647406268635069,0.0,1.3063066046133749,1.5982855506668534,0.018355991829378134,1.983391209303562,0.00800388699896204,0.05246936047453721,0.012565471745497048,0.056420793939014,0.023787900889446156,0.07346392731914153,0.0,0.42873266565270407,1.0,1.363619688182093,0.3905156976128008,0.16742683601690328,1.354385683080375,True,2019-01-18 17:00:00+00:00,2019-01-18 20:00:00+00:00,148.63936137342867,153.170207732722,0.02988214360872037,0.03048214360872037,7,target,0.03062235828251514,-0.007589754629519163,False,False,AAPL,2019-01-18 16:30:00+00:00,12
0.01431623217898552,-0.7485107481711012,0.6631226582407952,0.4861444098597996,0.8826498233160955,0.8749127441712488,0.0,0.14477326946186522,2.3430629822143563,0.5799606488691744,1.267525656555112,0.7523149142682914,0.0,0.0,0.1831650337782539,0.03138323713607415,1.0829304250075171,0.4548733930404233,0.4200393511308256,0.4548733930404233,0.0,0.4360775061632209,0.0,1.1573782517066717,0.9009175225359256,0.01817026122911154,1.9831339154540444,0.007008533931862848,0.06531231709476959,0.015068516444443958,0.06514401367698497,0.02616136350272802,0.08361757751646892,0.0,0.4200393511308255,1.0,1.4037512079227437,0.2977988978696222,0.1250872558287512,1.3825673735712407,True,2019-01-18 17:30:00+00:00,2019-01-21 17:00:00+00:00,149.68110538122477,154.2882747147311,0.030179899184818716,0.030779899184818715,13,target,0.033113965759316466,-0.006139106085800039,False,False,AAPL,2019-01-18 17:00:00+00:00,12
0.006598680637985388,-0.7485107481711013,-0.663122658240795,0.7692611249795189,1.7609542445857107,0.8423038408760444,0.0,0.2734345013361261,3.685794608393909,0.5563488726555375,0.5994642641330029,0.07935467385117002,0.0,0.0,0.1403614589925039,0.039639743857193335,0.8985725245813666,0.3986527135315818,0.44365112734446255,0.3986527135315818,0.0,0.4339694162343979,0.0,1.7339325374513115,1.6207288060158846,0.003434797943242717,1.382426335258423,0.005102006831153805,0.007796788372293806,0.008022547178791362,0.005349304255102494,0.015275716928335514,0.021338262988493284,0.0,0.44365112734446255,1.0,1.692437145310479,0.3554508247679892,0.1576961591239556,1.0538123444191856,True,2019-01-21 19:00:00+00:00,2019-01-22 17:30:00+00:00,262.92720319443646,262.97978863507535,-0.000400000000000022,0.00019999999999997797,11,stop,0.010012101376087434,-0.005115131836366471,False,False,MSFT,2019-01-21 18:30:00+00:00,13
0.006825459299454416,-0.3546048870425359,-0.9350162426854147,0.5811008657510711,0.784473842148381,0.816757094649463,0.0,0.24775707101831967,4.130300273233658,0.5702136350567968,0.7565187954615387,0.2756087092798536,0.0,0.0,0.1397766868279679,0.04967891363676085,0.9003792611173894,0.3869707297062597,0.4297863649432033,0.3869707297062597,0.0,0.3518708114485126,0.0,1.3520691049095153,0.8097807022973128,0.003084398846695733,1.1365774600137228,0.003982074331066121,0.01717258124133969,0.009104397732659253,0.011074391334290556,0.014559045146502747,0.025413891646655307,0.0,0.42978636494320327,1.0,1.8553276269287635,0.4263581171882402,0.18324290535053706,0.37646540566505293,True,2019-01-21 19:30:00+00:00,2019-01-22 17:30:00+00:00,263.97419886121605,262.80334055942023,-0.00503550281371019,-0.00443550281371019,10,momentum_decay,0.006006110267495535,-0.009061124097752393,False,False,MSFT,2019-01-21 19:00:00+00:00,13
0.006613552124045961,0.120536680255323,0.992708874098054,0.22079545552329313,0.2930772569254188,0.6912696075948863,0.0,0.19729956730830187,1.9355306430359653,0.6545037145547563,0.6051863853167656,0.8686275022593273,0.0,0.0,0.1509337714752134,0.1275425550935591,1.0008018514675179,0.3457733221496427,0.3454962854452436,0.3457733221496427,0.0,0.3606047429888583,0.0,0.6390675235154913,0.37558890937495293,0.0025647483074520785,1.152276876528468,0.00146237767953461,0.026014905409090572,0.00648446788219581,0.01293817899891403,0.008187618750957304,0.008695903545444805,0.0,0.34549628544524363,1.0,1.0083759017373164,0.8935852725781216,0.3087303924051137,0.2895082532120996,True,2019-01-22 16:30:00+00:00,2019-01-22 17:30:00+00:00,265.21359279288885,262.84568750096815,-0.00952829536746198,-0.00892829536746198,3,stop,0.0005093251553740519,-0.013691971319866658,False,False,MSFT,2019-01-22 16:00:00+00:00,14
0.009777616364775482,0.120536680255323,0.992708874098054,1.3135188198335208,1.758726659140471,0.8172307456671619,0.0,0.5061984546341021,2.6943084913286666,0.525737676487666,0.509658154355749,1.7315975549846039,0.0,0.0,0.10356858784327969,0.04437298090420192,0.7231618561109279,0.3429684221548279,0.474262323512334,0.3429684221548279,0.0,0.3780537560166683,0.0,2.7696039822555303,1.6878909728869818,0.005341096889157675,2.83923188167798,0.013010173852282314,0.01936136836327562,0.02055976084822686,0.04264766253412433,0.02843662830164284,0.01965611015543045,1.0,0.474262323512334,0.7586991967626658,2.13644431121216,0.3853758674717828,0.18276925433283805,2.926557521434489,True,2019-01-23 16:30:00+00:00,2019-01-23 17:30:00+00:00,159.8349691634712,163.1949999353069,0.020421875184267236,0.021021875184267236,3,target,0.025925593798529656,-0.00642844072738924,False,False,AAPL,2019-01-23 16:00:00+00:00,15
0.010837644366552553,-0.35460488704253545,0.9350162426854148,0.9424695228905146,0.8035107229356234,0.7584378063812128,0.0,0.48716735423540597,3.348419859523487,0.5326759821055793,0.8131462635363045,1.7165088358872236,0.0,0.0,0.08388928795382598,0.06506227610872432,0.6229377847906478,0.29111378848679204,0.4673240178944208,0.29111378848679204,0.0,0.30112495595936634,0.0,2.0167367539483925,0.8154403536621034,0.005784511085016978,3.1655363169370667,0.010319554993033053,0.03054790333116375,0.023463988049853057,0.05067433916222863,0.02819107544692745,0.03304895397778318,1.0,0.46732401789442074,1.0,3.2854194744969343,0.5169051543873681,0.2415621936187872,2.9991999911403764,True,2019-01-23 17:00:00+00:00,2019-01-23 18:30:00+00:00,161.48439491756338,165.247132369722,0.022700935388087973,0.023300935388087973,4,target,0.027932063438258714,-0.00691160616425901,False,False,AAPL,2019-01-23 16:30:00+00:00,15
0.011038972897439797,-0.7485107481711012,0.6631226582407952,0.5483399806103747,0.5962291285983333,0.9519751480799115,0.0,0.05905695565707325,3.815792736056581,0.554092382892354,1.0733473942086216,1.8487573745497115,0.0,0.0,0.19954925888913438,0.00982538652561198,1.1349156452054545,0.5060675309722654,0.44590761710764604,0.5060675309722654,0.0,0.522722493355043,0.0,1.2297165591544506,0.6248652888454429,0.005866374911785147,2.0025242877036527,0.006089973464944887,0.034965345781947876,0.016472374274055568,0.05226929862668861,0.03737080319795938,0.038364964907101395,1.0,0.44590761710764604,1.0,2.834554717667348,0.10770134906317613,0.04802485192008851,1.3805155093821444,True,2019-01-23 17:30:00+00:00,2019-01-23 19:30:00+00:00,162.467830597614,166.32380825176074,0.023133791729495524,0.023733791729495524,5,target,0.028614894995425244,-0.004916467161928173,False,False,AAPL,2019-01-23 17:00:00+00:00,15
0.011269801308466944,-0.970941817426052,0.23931566428755768,0.5616802288351674,1.052409232554052,0.7939240757331044,0.0,0.2583126325296086,4.275658445161011,0.5519043293928683,1.1902189775669396,1.9758805624877178,0.0,0.0,0.11272271285228104,0.0553465732696041,0.771773591690967,0.3458284051259727,0.44809567060713174,0.3458284051259727,0.0,0.2505700821687836,0.0,1.2534828289551163,1.0472703127765042,0.005685755556507382,1.9343063271361831,0.006370349043884005,0.04485621649643834,0.012499117765468526,0.05633274351946693,0.036256384965204225,0.0472732779344196,0.0,0.4480956706071317,1.0,2.0897759997978556,0.45989269208399414,0.2060759242668956,1.3063289510231522,True,2019-01-23 18:00:00+00:00,2019-01-23 20:30:00+00:00,163.50280738692342,167.46449231507182,0.023630072813203885,0.024230072813203885,6,target,0.024605133864695095,-0.0047101592759943856,False,False,AAPL,2019-01-23 17:30:00+00:00,15
0.01110095166559949,-0.9709418174260521,-0.23931566428755743,0.3814801214439289,0.671846068097343,0.8969610893316877,0.0,0.09235829720629007,4.703791004021365,0.5744042782923798,1.247146524271882,2.1616741025676562,0.0,0.0,0.19020872387658788,0.024505074542834394,1.1075425423266185,0.47136536762406755,0.42559572170762017,0.47136536762406755,0.0,0.46195810111078256,0.0,0.8963438822019029,0.707364522418351,0.005548083119162679,1.523584169819248,0.004252802123603239,0.05028182318233876,0.01065024300142925,0.05874386280948962,0.027298052064314016,0.0565109449258685,0.0,0.42559572170762017,1.0,1.5164448717095755,0.24210513737013253,0.10303891066831226,0.7555682715692313,True,2019-01-23 18:30:00+00:00,2019-01-24 15:00:00+00:00,164.19815247339363,168.11707734489758,0.023267046081039067,0.023867046081039067,7,target,0.02505842183525675,-0.005727947703943137,False,False,AAPL,2019-01-23 18:00:00+00:00,15
0.01154368201951903,-0.7485107481711013,-0.663122658240795,0.6535643807547661,1.7951038601980014,0.7995807954792223,0.0,0.28725565172064665,5.14282583348068,0.5440060012418196,1.2470809823988163,2.2366092132071875,0.0,0.0,0.10925017215587975,0.05231665289003674,0.7534897337606747,0.34358679672104203,0.45599399875818036,0.34358679672104203,0.0,0.33990241075400823,0.0,1.4332740837261762,1.675435477226286,0.00562606209731338,1.1578574816533056,0.0076018921656042515,0.05545364735570013,0.011887023632352944,0.06436082020345268,0.024534718706082925,0.05341745425912281,0.0,0.45599399875818036,1.0,1.6321091363448765,0.439521583762996,0.20041920452077763,0.23214692852328636,True,2019-01-23 19:00:00+00:00,2019-01-24 17:30:00+00:00,165.44636912228782,169.5525687166159,0.02421891634196587,0.02481891634196587,11,target,0.02988366607052817,-0.004058282041492833,False,False,AAPL,2019-01-23 18:30:00+00:00,15
0.00802434230418809,-0.970941817426052,0.23931566428755768,0.8981336563859937,1.4752278149438622,0.790105961758278,0.0,0.4103378268159488,3.5315015505588407,0.5405909772383375,0.5648410376867816,-0.02065466188358148,0.0,0.0,0.1024857612695758,0.05510245290548853,0.7198311800854742,0.3306969389966155,0.4594090227616625,0.3306969389966155,0.0,0.45511339830784053,0.0,1.9549760929530935,1.4194512559698373,0.00468000279786584,1.4253961059032207,0.007259248805494334,0.011843853359283951,0.012240244766425157,0.006040809155865912,0.023864934400630977,0.016248387850761326,0.0,0.4594090227616625,1.0,2.505871283965162,0.4568783542383822,0.20989403824172198,0.9925871049452761,True,2019-01-24 18:00:00+00:00,2019-01-24 18:30:00+00:00,264.39088538526374,261.52677538057145,-0.01143286211065404,-0.01083286211065404,2,stop,0.0028427502136696425,-0.012340535945043252,False,False,MSFT,2019-01-24 17:30:00+00:00,16
0.011425760895127512,-0.9709418174260521,-0.23931566428755743,0.8215372571385758,6.599141392265055,0.7858961132073345,0.0,0.4030291773195836,1.759390432151775,0.5635692654607027,0.4180929038873188,0.9752132328721074,0.0,0.0,0.11821702247594748,0.059952277343401306,0.8007350331015204,0.3494653786680373,0.43643073453929726,0.3494653786680373,0.0,0.2612292238484837,0.0,1.8824000972475112,3.8280556258862286,0.008681388200584228,1.8698405023747833,0.00947563308035737,0.02968215194860213,0.010927212121261576,0.03146611199488558,0.01570370744663263,0.03229853722364395,0.0,0.4364307345392972,0.9693522937202974,0.9881079786374397,0.49057930582858456,0.21410388679266548,1.7701951539733571,True,2019-01-24 18:30:00+00:00,2019-01-25 14:30:00+00:00,193.66506684798975,198.42252395520939,0.023965385924524064,0.024565385924524064,6,target,0.03031670816502241,-0.006477959884406359,False,False,TSLA,2019-01-24 18:00:00+00:00,16
0.012377268178925661,-0.7485107481711013,-0.663122658240795,0.7982672661980472,1.0630973975548403,0.7245447824197204,0.0,0.5004921814883878,2.4063568101774075,0.5606587043100497,0.5791850694400638,1.0302986305591513,0.0,0.0,0.08790131088347355,0.08375460913987567,0.6491615733088177,0.2852034867297702,0.4393412956899503,0.2852034867297702,0.0,0.3344416082470595,0.0,1.8169638821327565,1.0560545586164238,0.008857213679516437,1.2809511123551784,0.00997896386778474,0.033192431784776044,0.019549153948275277,0.03706529232850375,0.02084162120790256,0.016262030364731617,0.0,0.43934129568995023,1.0,1.8568933679401058,0.6269731989285384,0.2754552175802795,0.582740072093825,True,2019-01-24 19:00:00+00:00,2019-01-25 15:30:00+00:00,195.59764355251795,200.8027172047611,0.026011126584690226,0.026611126584690226,7,target,0.03031409725491785,-0.0024994072975705883,False,False,TSLA,2019-01-24 18:30:00+00:00,16
0.011617108959792826,-0.3546048870425359,-0.9350162426854147,0.07286043906281572,0.08574019747052153,0.7438549650128404,0.0,0.4599298262063687,2.634505816646952,0.8117008804703885,0.78662688488873,1.2133315121532116,0.0,0.0,0.5938031002525404,0.1635797777224764,2.9503900329842505,0.5555558454832289,0.18829911952961165,0.5555558454832289,0.0,0.20004984379922613,0.0,0.38693988184771,0.20004984379918067,0.008281194083333727,1.0803957248378668,0.0008471447061619841,0.04303677232822811,0.010834562200360276,0.041127575409355854,0.021880165881026148,0.01916253759356179,0.0,0.1882991195296116,1.0,1.7354334423563602,1.3603092548997966,0.2561450349871595,0.17210591838866668,True,2019-01-24 19:30:00+00:00,2019-01-25 15:30:00+00:00,195.76334306079121,200.65288184713282,0.024376784263554652,0.024976784263554652,6,target,0.02944201090507903,-0.002911132915421555,False,False,TSLA,2019-01-24 19:00:00+00:00,16
