timestamp,net_return,positive_net,target_hit_first,exit_reason,planted_quality,resolution_delay_bars,bars_held,predicted_net_return,accepted
2022-11-20 13:00:00+00:00,-0.005842724969576593,0,False,stop_loss,0,8,8.0,-0.004486359630093708,False
2022-11-21 12:20:00+00:00,0.002003184267220695,1,True,profit_target,0,8,8.0,-0.00395724548183452,False
2022-11-22 11:40:00+00:00,0.0020437474566682573,1,True,profit_target,1,8,8.0,-0.0021354819739181907,False
2022-11-23 11:00:00+00:00,-0.001712011274882616,0,False,time_exit,1,36,12.0,-0.0019498213110416337,False
2022-11-24 10:20:00+00:00,-0.003121525242471765,0,False,time_exit,0,180,12.0,-0.0039314767057639834,False
2022-11-25 09:40:00+00:00,-0.0017869361648060605,0,False,time_exit,1,36,12.0,-0.002140878569401871,False
2022-11-26 09:00:00+00:00,-0.0017270585271945554,0,False,time_exit,1,36,12.0,-0.002570942651955574,False
2022-11-27 08:20:00+00:00,-0.0036675203520669525,0,False,time_exit,1,36,12.0,-0.002456388608943325,False
2022-11-28 07:40:00+00:00,-0.005845417991918164,0,False,stop_loss,0,2,2.0,-0.003796876226780534,False
2022-11-29 07:00:00+00:00,-0.0029872268183118583,0,False,time_exit,0,180,12.0,-0.003916752771781865,False
2022-11-30 06:20:00+00:00,-0.0027108121878246377,0,False,time_exit,1,180,12.0,-0.002074513769657578,False
2022-12-01 05:40:00+00:00,0.00203508996312686,1,True,profit_target,1,8,8.0,-0.0018774025983341143,False
2022-12-02 05:00:00+00:00,-0.005875600133024558,0,False,stop_loss,1,8,8.0,-0.0019009486224501613,False
2022-12-03 04:20:00+00:00,-0.005854138161563757,0,False,stop_loss,0,8,8.0,-0.004251551027157882,False
2022-12-04 03:40:00+00:00,-0.002618731012150252,0,False,time_exit,1,180,12.0,-0.0024001605074971634,False
2022-12-05 03:00:00+00:00,-0.00302791483530572,0,False,time_exit,1,180,12.0,-0.0018070942226429115,False
2022-12-06 02:20:00+00:00,-0.002705568953299195,0,False,time_exit,1,180,12.0,-0.0019046474953073997,False
2022-12-07 01:40:00+00:00,-0.005863719929503505,0,False,stop_loss,0,2,2.0,-0.0038429883469206123,False
2022-12-08 01:00:00+00:00,-0.005868413512542289,0,False,stop_loss,1,8,8.0,-0.0017074874897708425,False
2022-12-09 00:20:00+00:00,-0.001737848614406054,0,False,time_exit,1,36,12.0,-0.0016106651409228334,False
2022-12-09 23:40:00+00:00,-0.0026342864677960515,0,False,time_exit,1,180,12.0,-0.0018025113916440227,False
2022-12-10 23:00:00+00:00,0.0019909481172345617,1,True,profit_target,0,8,8.0,-0.004110814523637757,False
2022-12-11 22:20:00+00:00,-0.002657040609068337,0,False,time_exit,1,180,12.0,-0.002232700845879891,False
2022-12-12 21:40:00+00:00,-0.003654695277251027,0,False,time_exit,0,36,12.0,-0.003756051415238935,False
