timestamp,net_return,positive_net,target_hit_first,exit_reason,planted_quality,resolution_delay_bars,bars_held,predicted_net_return,accepted
2022-11-15 16:20:00+00:00,-0.003377621765113678,0,False,trend_reversal,0,180,36,-0.004509337867949987,False
2022-11-16 15:40:00+00:00,0.0020142392086052313,1,True,profit_target,1,180,180,-0.00032838422359835265,False
2022-11-17 15:00:00+00:00,0.0020312556966756296,1,True,profit_target,1,2,2,-0.0006160282050924539,False
2022-11-18 14:20:00+00:00,0.002000570640239188,1,True,profit_target,1,8,8,-0.00038209703666503247,False
2022-11-19 13:40:00+00:00,-0.005842935736606977,0,False,stop_loss,0,36,36,-0.004345652163237121,False
2022-11-20 13:00:00+00:00,-0.005842724969576593,0,False,stop_loss,0,8,8,-0.004289643979042553,False
2022-11-21 12:20:00+00:00,0.002003184267220695,1,True,profit_target,0,8,8,-0.004483211836855875,False
2022-11-22 11:40:00+00:00,0.0020437474566682573,1,True,profit_target,1,8,8,-0.0008202240104825221,False
2022-11-23 11:00:00+00:00,0.0020198877919176544,1,True,profit_target,1,36,36,-0.00038544326491399657,False
2022-11-24 10:20:00+00:00,-0.003298763074667685,0,False,trend_reversal,0,180,36,-0.004293896712662997,False
2022-11-25 09:40:00+00:00,0.0020361967972867406,1,True,profit_target,1,36,36,-0.00015968250612446197,False
2022-11-26 09:00:00+00:00,0.002043154269977379,1,True,profit_target,1,36,36,-0.0002643366292675309,False
2022-11-27 08:20:00+00:00,-0.0058586678424852184,0,False,stop_loss,1,36,36,-3.912571795431811e-05,False
2022-11-28 07:40:00+00:00,-0.005845417991918164,0,False,stop_loss,0,2,2,-0.004133798223549244,False
2022-11-29 07:00:00+00:00,-0.0033877354815380206,0,False,trend_reversal,0,180,36,-0.004433322084593289,False
2022-11-30 06:20:00+00:00,0.002053665751804115,1,True,profit_target,1,180,180,-0.0001205755888802654,False
2022-12-01 05:40:00+00:00,0.00203508996312686,1,True,profit_target,1,8,8,6.93925536408674e-05,False
2022-12-02 05:00:00+00:00,-0.005875600133024558,0,False,stop_loss,1,8,8,-0.0006009581132884771,False
2022-12-03 04:20:00+00:00,-0.005854138161563757,0,False,stop_loss,0,8,8,-0.00396338517258558,False
2022-12-04 03:40:00+00:00,0.002061439827566139,1,True,profit_target,1,180,180,-0.00033700889465553886,False
2022-12-05 03:00:00+00:00,-0.0033630004151066067,0,False,trend_reversal,1,180,36,-4.035267499946654e-05,False
2022-12-06 02:20:00+00:00,0.0020551478868112844,1,True,profit_target,1,180,180,-0.00018910782669790793,False
2022-12-07 01:40:00+00:00,-0.005863719929503505,0,False,stop_loss,0,2,2,-0.004312767656155359,False
2022-12-08 01:00:00+00:00,-0.005868413512542289,0,False,stop_loss,1,8,8,-0.0005701682562005027,False
2022-12-09 00:20:00+00:00,0.0020337648088270127,1,True,profit_target,1,36,36,-0.0003950108888505672,False
2022-12-09 23:40:00+00:00,0.0020574403853720474,1,True,profit_target,1,180,180,-0.0007889977803602043,False
2022-12-10 23:00:00+00:00,0.0019909481172345617,1,True,profit_target,0,8,8,-0.0035382039292172996,False
2022-12-11 22:20:00+00:00,0.0020374711869298873,1,True,profit_target,1,180,180,-0.00033734017313745846,False
2022-12-12 21:40:00+00:00,-0.005848439253997459,0,False,stop_loss,0,36,36,-0.004253609369302111,False
