timestamp,net_return,positive_net,target_hit_first,exit_reason,planted_quality,resolution_delay_bars,bars_held,predicted_net_return,accepted
2022-11-10 19:40:00+00:00,-0.004489072948602221,0,False,momentum_decay,0,8,6,-0.0031744180047932505,False
2022-11-11 19:00:00+00:00,-0.004555362839690144,0,False,momentum_decay,0,8,6,-0.0032738723285843647,False
2022-11-12 18:20:00+00:00,-0.004395025858635812,0,False,momentum_decay,0,8,6,-0.0031117390201602386,False
2022-11-13 17:40:00+00:00,-0.0030881102335106186,0,False,trend_reversal,0,180,18,-0.0030966216652803936,False
2022-11-14 17:00:00+00:00,0.002005753527719714,1,True,profit_target,1,36,36,1.931299846700304e-05,False
2022-11-15 16:20:00+00:00,-0.003139748283626717,0,False,trend_reversal,0,180,18,-0.0034643740861268206,False
2022-11-16 15:40:00+00:00,0.0020142392086052313,1,True,profit_target,1,180,180,-5.6491114555842634e-05,False
2022-11-17 15:00:00+00:00,0.0020312556966756296,1,True,profit_target,1,2,2,-0.00022554367575665835,False
2022-11-18 14:20:00+00:00,0.002000570640239188,1,True,profit_target,1,8,8,3.310680898718917e-05,False
2022-11-19 13:40:00+00:00,-0.003966647357986228,0,False,trend_reversal,0,36,18,-0.0033759513886823128,False
2022-11-20 13:00:00+00:00,-0.004578352543186712,0,False,momentum_decay,0,8,6,-0.003333709699636744,False
2022-11-21 12:20:00+00:00,0.002003184267220695,1,True,profit_target,0,8,8,-0.003466865977294048,False
2022-11-22 11:40:00+00:00,0.0020437474566682573,1,True,profit_target,1,8,8,-0.00028578953505115946,False
2022-11-23 11:00:00+00:00,0.0020198877919176544,1,True,profit_target,1,36,36,2.5198789458373658e-05,False
2022-11-24 10:20:00+00:00,-0.0031447671188432474,0,False,trend_reversal,0,180,18,-0.0033410896646227117,False
2022-11-25 09:40:00+00:00,0.0020361967972867406,1,True,profit_target,1,36,36,5.856309666319251e-05,False
2022-11-26 09:00:00+00:00,0.002043154269977379,1,True,profit_target,1,36,36,9.799150398718306e-05,False
2022-11-27 08:20:00+00:00,-0.003970242187953818,0,False,trend_reversal,1,36,18,0.0002572106719765768,False
2022-11-28 07:40:00+00:00,-0.005845417991918164,0,False,stop_loss,0,2,2,-0.0031917829872436646,False
2022-11-29 07:00:00+00:00,-0.0030997994254920863,0,False,trend_reversal,0,180,18,-0.0033959107764331147,False
2022-11-30 06:20:00+00:00,0.002053665751804115,1,True,profit_target,1,180,180,9.451124480806426e-05,False
2022-12-01 05:40:00+00:00,0.00203508996312686,1,True,profit_target,1,8,8,0.0002682899765021577,False
2022-12-02 05:00:00+00:00,-0.0045368345426810425,0,False,momentum_decay,1,8,6,-7.676387611580524e-05,False
2022-12-03 04:20:00+00:00,-0.004557527611395482,0,False,momentum_decay,0,8,6,-0.0030745478265267103,False
2022-12-04 03:40:00+00:00,0.002061439827566139,1,True,profit_target,1,180,180,8.323386084274907e-05,False
2022-12-05 03:00:00+00:00,-0.0030777274212654276,0,False,trend_reversal,1,180,18,0.0002014627409815873,False
2022-12-06 02:20:00+00:00,0.0020551478868112844,1,True,profit_target,1,180,180,7.159450101099947e-05,False
2022-12-07 01:40:00+00:00,-0.005863719929503505,0,False,stop_loss,0,2,2,-0.0033932469745674076,False
2022-12-08 01:00:00+00:00,-0.00444834787342939,0,False,momentum_decay,1,8,6,-4.965458455053498e-05,False
2022-12-09 00:20:00+00:00,0.0020337648088270127,1,True,profit_target,1,36,36,6.901730145244172e-05,False
2022-12-09 23:40:00+00:00,0.0020574403853720474,1,True,profit_target,1,180,180,-0.00022344327276091906,False
2022-12-10 23:00:00+00:00,0.0019909481172345617,1,True,profit_target,0,8,8,-0.0028971644551119644,False
2022-12-11 22:20:00+00:00,0.0020374711869298873,1,True,profit_target,1,180,180,6.366272845342375e-05,False
2022-12-12 21:40:00+00:00,-0.00393182048659689,0,False,trend_reversal,0,36,18,-0.003383407452747429,False
