timestamp,net_return,positive_net,target_hit_first,exit_reason,planted_quality,resolution_delay_bars,bars_held,predicted_net_return,accepted
2022-11-04 00:20:00+00:00,-0.005810938301262877,0,False,stop_loss,0,36,36.0,-0.0040745671940006336,False
2022-11-04 23:40:00+00:00,0.001961063018509304,1,True,profit_target,1,180,180.0,0.00014468748139300993,False
2022-11-05 23:00:00+00:00,0.0019647661519705123,1,True,profit_target,1,180,180.0,0.0005116155044591671,True
2022-11-06 22:20:00+00:00,0.0019860140695345946,1,True,profit_target,1,180,180.0,0.00020466370877345426,False
2022-11-07 21:40:00+00:00,-0.00580643028456361,0,False,stop_loss,0,180,180.0,-0.004061594533195143,False
2022-11-08 21:00:00+00:00,0.001999993201237907,1,True,profit_target,1,36,36.0,-0.0003490139841360499,False
2022-11-09 20:20:00+00:00,-0.005847150867863013,0,False,stop_loss,1,2,2.0,-0.0008963757887231383,False
2022-11-10 19:40:00+00:00,-0.0058192010572783864,0,False,stop_loss,0,8,8.0,-0.004706566273408768,False
2022-11-11 19:00:00+00:00,-0.005823108659145135,0,False,stop_loss,0,8,8.0,-0.004835662094026503,False
2022-11-12 18:20:00+00:00,-0.005822488037044424,0,False,stop_loss,0,8,8.0,-0.004522246588339583,False
2022-11-13 17:40:00+00:00,-0.005820176819675935,0,False,stop_loss,0,180,180.0,-0.00446838048012652,False
2022-11-14 17:00:00+00:00,0.002005753527719714,1,True,profit_target,1,36,36.0,-0.0005597717468543595,False
2022-11-15 16:20:00+00:00,-0.005831971910515862,0,False,stop_loss,0,180,180.0,-0.0050374530223820406,False
2022-11-16 15:40:00+00:00,0.0020142392086052313,1,True,profit_target,1,180,180.0,-0.0006129033532488752,False
2022-11-17 15:00:00+00:00,0.0020312556966756296,1,True,profit_target,1,2,2.0,-0.0008558823701167744,False
2022-11-18 14:20:00+00:00,0.002000570640239188,1,True,profit_target,1,8,8.0,-0.0006046592427541584,False
2022-11-19 13:40:00+00:00,-0.005842935736606977,0,False,stop_loss,0,36,36.0,-0.0046901803782663865,False
2022-11-20 13:00:00+00:00,-0.005842724969576593,0,False,stop_loss,0,8,8.0,-0.004603358460355461,False
2022-11-21 12:20:00+00:00,0.002003184267220695,1,True,profit_target,0,8,8.0,-0.004840791173214172,False
2022-11-22 11:40:00+00:00,0.0020437474566682573,1,True,profit_target,1,8,8.0,-0.0008767897361746451,False
2022-11-23 11:00:00+00:00,0.0020198877919176544,1,True,profit_target,1,36,36.0,-0.00043329930583262393,False
2022-11-24 10:20:00+00:00,-0.005842515390188305,0,False,stop_loss,0,180,180.0,-0.004558394867928398,False
2022-11-25 09:40:00+00:00,0.0020361967972867406,1,True,profit_target,1,36,36.0,-0.00016040052212805438,False
2022-11-26 09:00:00+00:00,0.002043154269977379,1,True,profit_target,1,36,36.0,-0.00013530239803794696,False
2022-11-27 08:20:00+00:00,-0.0058586678424852184,0,False,stop_loss,1,36,36.0,9.764092698053283e-05,False
2022-11-28 07:40:00+00:00,-0.005845417991918164,0,False,stop_loss,0,2,2.0,-0.004305011344273058,False
2022-11-29 07:00:00+00:00,-0.005859335411824582,0,False,stop_loss,0,180,180.0,-0.004572524644730039,False
2022-11-30 06:20:00+00:00,0.002053665751804115,1,True,profit_target,1,180,180.0,-3.659960860936826e-05,False
2022-12-01 05:40:00+00:00,0.00203508996312686,1,True,profit_target,1,8,8.0,0.0001409171163034636,False
2022-12-02 05:00:00+00:00,-0.005875600133024558,0,False,stop_loss,1,8,8.0,-0.00048680631948143447,False
2022-12-03 04:20:00+00:00,-0.005854138161563757,0,False,stop_loss,0,8,8.0,-0.004056809275025146,False
2022-12-04 03:40:00+00:00,0.002061439827566139,1,True,profit_target,1,180,180.0,-0.0001808408241210168,False
2022-12-05 03:00:00+00:00,-0.0058631547232543685,0,False,stop_loss,1,180,180.0,-2.2102665077332535e-05,False
2022-12-06 02:20:00+00:00,0.0020551478868112844,1,True,profit_target,1,180,180.0,-0.000190056272495811,False
2022-12-07 01:40:00+00:00,-0.005863719929503505,0,False,stop_loss,0,2,2.0,-0.004578770774156806,False
2022-12-08 01:00:00+00:00,-0.005868413512542289,0,False,stop_loss,1,8,8.0,-0.0006077359253926071,False
2022-12-09 00:20:00+00:00,0.0020337648088270127,1,True,profit_target,1,36,36.0,-0.000480110472730868,False
2022-12-09 23:40:00+00:00,0.0020574403853720474,1,True,profit_target,1,180,180.0,-0.0008858285322582068,False
2022-12-10 23:00:00+00:00,0.0019909481172345617,1,True,profit_target,0,8,8.0,-0.003909442472577878,False
2022-12-11 22:20:00+00:00,0.0020374711869298873,1,True,profit_target,1,180,180.0,-0.00044528221324852964,False
2022-12-12 21:40:00+00:00,-0.005848439253997459,0,False,stop_loss,0,36,36.0,-0.0047351289150290125,False
