timestamp,net_return,positive_net,target_hit_first,exit_reason,planted_quality,resolution_delay_bars,bars_held,predicted_net_return,accepted
2022-11-13 17:40:00+00:00,-0.003172935234592486,0,False,trend_reversal,0,180,12,-0.0032004676183132507,False
2022-11-14 17:00:00+00:00,0.002005753527719714,1,True,profit_target,1,36,36,-0.0007110294858052069,False
2022-11-15 16:20:00+00:00,-0.0030990193110561476,0,False,trend_reversal,0,180,12,-0.0031751011834745767,False
2022-11-16 15:40:00+00:00,-0.001946809608992836,0,False,time_exit,1,180,48,-0.0007937488092394653,False
2022-11-17 15:00:00+00:00,0.0020312556966756296,1,True,profit_target,1,2,2,-0.0009328574989634262,False
2022-11-18 14:20:00+00:00,0.002000570640239188,1,True,profit_target,1,8,8,-0.0006590866215067889,False
2022-11-19 13:40:00+00:00,-0.003585380079965103,0,False,trend_reversal,0,36,12,-0.0035000110338942263,False
2022-11-20 13:00:00+00:00,-0.0041971184450839555,0,False,momentum_decay,0,8,5,-0.0034639268711824686,False
2022-11-21 12:20:00+00:00,0.002003184267220695,1,True,profit_target,0,8,8,-0.003202820865802583,False
2022-11-22 11:40:00+00:00,0.0020437474566682573,1,True,profit_target,1,8,8,-0.000916155546577835,False
2022-11-23 11:00:00+00:00,0.0020198877919176544,1,True,profit_target,1,36,36,-0.000653205119187945,False
2022-11-24 10:20:00+00:00,-0.003121525242471765,0,False,trend_reversal,0,180,12,-0.0030801167066669298,False
2022-11-25 09:40:00+00:00,0.0020361967972867406,1,True,profit_target,1,36,36,-0.0006896440596632337,False
2022-11-26 09:00:00+00:00,0.002043154269977379,1,True,profit_target,1,36,36,-0.0009337507168794261,False
2022-11-27 08:20:00+00:00,-0.0036675203520669525,0,False,trend_reversal,1,36,12,-0.0007837051247617454,False
2022-11-28 07:40:00+00:00,-0.005845417991918164,0,False,stop_loss,0,2,2,-0.0029188081096173904,False
2022-11-29 07:00:00+00:00,-0.0029872268183118583,0,False,trend_reversal,0,180,12,-0.0030860265263352666,False
2022-11-30 06:20:00+00:00,-0.0019788505713421584,0,False,time_exit,1,180,48,-0.0006228710115557064,False
2022-12-01 05:40:00+00:00,0.00203508996312686,1,True,profit_target,1,8,8,-0.00044067621116426905,False
2022-12-02 05:00:00+00:00,-0.004291900643340382,0,False,momentum_decay,1,8,5,-0.0006512757862450036,False
2022-12-03 04:20:00+00:00,-0.0040105892551191985,0,False,momentum_decay,0,8,4,-0.0031425179321154383,False
2022-12-04 03:40:00+00:00,-0.001974477172176456,0,False,time_exit,1,180,48,-0.000874310581235424,False
2022-12-05 03:00:00+00:00,-0.00302791483530572,0,False,trend_reversal,1,180,12,-0.0004627631515945059,False
2022-12-06 02:20:00+00:00,-0.0019709201488501277,0,False,time_exit,1,180,48,-0.0006030962389813022,False
2022-12-07 01:40:00+00:00,-0.005863719929503505,0,False,stop_loss,0,2,2,-0.0030982793105351625,False
2022-12-08 01:00:00+00:00,-0.003977845250170295,0,False,momentum_decay,1,8,4,-0.0006092238397150717,False
2022-12-09 00:20:00+00:00,0.0020337648088270127,1,True,profit_target,1,36,36,-0.0005175288158601025,False
2022-12-09 23:40:00+00:00,-0.0018711954798785596,0,False,time_exit,1,180,48,-0.0007738562528142895,False
2022-12-10 23:00:00+00:00,0.0019909481172345617,1,True,profit_target,0,8,8,-0.003055758530406826,False
2022-12-11 22:20:00+00:00,-0.001943208778998215,0,False,time_exit,1,180,48,-0.0009066554353015822,False
2022-12-12 21:40:00+00:00,-0.003654695277251027,0,False,trend_reversal,0,36,12,-0.0031243541003463183,False
