atr_pct,bar_cos,bar_sin,body_atr,body_change_ratio,close_location,closing_bar,distance_session_high_atr,distance_session_low_atr,doji_score,ema_slope_atr,ema_spread_atr,engulfing_strength_signed,gap_bps,hammer_score,inverted_hammer_score,lower_wick_body,lower_wick_range,marubozu_score,open_location,opening_bar,overlap_fraction,range_atr,range_change_ratio,realized_vol_13,relative_volume,return_1,return_13,return_2,return_26,return_4,return_8,signed_body_fraction,three_bar_body_balance,three_bar_close_progress,upper_wick_body,upper_wick_range,volume_zscore,valid,entry_time,exit_time,entry_price,exit_price,net_return,gross_return,bars_held,exit_reason,mfe,mae,symbol,signal_time,session,predicted_net_return
0.007266094762816415,0.8854560256532099,0.4647231720437685,0.43744101980214123,5.494188676647167,0.7971116652579329,0.0,0.22634975408518979,0.8892873493143196,0.6079002585435762,0.8937331143529906,0.1342573905620468,0.0,0.0,0.16684050340240447,0.062384953741826364,1.0329308616642021,0.4050119238015091,0.3920997414564238,0.4050119238015091,0.0,0.35901053866201754,1.1156371033995094,2.7854335522439104,0.0036400788547001303,1.226978892671787,0.003188622902347893,0.029150936186694176,0.014797234782865543,0.02449560318586408,0.02111387583112423,0.018661266962978207,0.39209974145642384,1.0,2.653417054682196,0.5174406236233323,0.2028883347420671,0.7183521248011451,True,2023-01-19 15:30:00+00:00,2023-01-19 20:00:00+00:00,207.39779589723094,210.63778578019628,0.015022103740055238,0.015622103740055238,10,target,0.018550442170920833,-0.005764471318349451,AAPL,2023-01-19 15:00:00+00:00,1056,-0.0030157333259733946
0.00739526655881626,-0.970941817426052,0.23931566428755768,0.4740198619278028,2.4501810780622386,0.7914251043611098,0.0,0.24702853647468748,2.048287622500049,0.599768331856334,0.8023377237445513,1.0344758504252578,0.0,0.0,0.15465081343435555,0.06342963149848743,0.9774174992981537,0.39119343621744385,0.40023166814366595,0.39119343621744385,0.0,0.5265297636303452,1.184363706466251,1.8992278672037664,0.003710996644680723,1.2432121029482044,0.0035178350151485738,0.027645434154671022,0.004960702229654945,0.038508273037845875,0.002719759294140811,0.02764195854429663,0.40023166814366595,0.20378051619930193,0.2264596840785398,0.5211354129122445,0.20857489563889017,0.771679623104752,True,2023-01-19 18:00:00+00:00,2023-01-20 14:30:00+00:00,209.2269578904856,210.27206063163683,0.00439506732635413,0.00499506732635413,7,stop,0.01274193628495568,-0.0031450695003735207,AAPL,2023-01-19 17:30:00+00:00,1056,-0.0006524563498581937
0.012433785405884091,-0.9709418174260521,-0.23931566428755743,0.006397144514019098,0.010692176263568205,0.3077437689787177,0.0,1.0700063373535438,0.9630949421658421,0.9770034813124987,-0.2501697003966179,-0.04399880285994648,0.0,0.0,0.3006667336444365,0.6988044264838189,12.382189413422077,0.2847472502912164,0.0229965186875013,0.2847472502912164,0.0,0.1908233170093882,0.2781788235406246,0.19082331700923152,0.005573309751924595,1.2744222078489331,7.954704932755519e-05,-0.024764523434184005,0.007575651497566671,-0.0007542954595874951,-0.005012634082015688,-0.009919714546096636,0.02299651868750129,0.28100107908727207,0.25661128813882544,30.10265337544367,0.6922562310212823,0.647826470929783,True,2023-01-19 18:30:00+00:00,2023-01-20 16:30:00+00:00,67.19653359376203,68.99287424301887,0.02613263862265074,0.02673263862265074,10,target,0.033687998796670726,-0.0019689530942782474,TSLA,2023-01-19 18:00:00+00:00,1056,-0.006190278125397472
0.011304305079918201,-0.3546048870425359,-0.9350162426854147,0.25644076986079867,67.85794009459758,0.5399347537354026,0.0,0.9132351546815672,1.3164272253119726,0.6808800553476217,-0.06849878886094314,-0.05876520548756521,0.0,0.0,0.08479395431162533,0.2549503000567428,0.691949258522311,0.22081480908302428,0.31911994465237825,0.22081480908302428,0.0,0.3716130143607046,0.8035874101825354,2.6909714174459958,0.005361899701781517,1.865921397419814,0.002907312661621031,-0.011397262163990174,0.0029502831681256225,0.00375734044527376,0.010548284982792921,0.002207134429141222,0.31911994465237825,1.0,0.257954431614097,1.441668732938012,0.4600652462645975,1.9849770547850851,True,2023-01-19 19:30:00+00:00,2023-01-20 14:30:00+00:00,67.39478239578008,67.30064072929902,-0.001996868765421777,-0.001396868765421777,4,momentum_decay,0.008335173150831876,-0.004000174217987373,TSLA,2023-01-19 19:00:00+00:00,1056,-0.00441872937299794
0.00961746930888551,0.8854560256532099,0.4647231720437685,0.10007004703925836,0.8195075655718193,0.4675843026763817,0.0,0.2890417205629471,0.37087289051613137,0.81567067974877,0.0058478857223380675,0.015012709432644792,0.0,0.0,0.19536045400115198,0.5628785630894445,1.5366789289664966,0.28325498242515157,0.18432932025123006,0.28325498242515157,0.0,0.7114757608946264,0.5428873003104917,0.9255750353528965,0.004111521851716352,1.1370368219095572,0.0009633477518660172,0.0017713079359704675,-0.005315964506484638,-0.013956718585853567,-0.0019792258273471086,0.002593880545556315,0.18432932025123008,0.6776465559626907,-0.5740971899506138,2.8883939711259976,0.5324156973236184,0.3215114914264141,True,2023-01-20 15:30:00+00:00,2023-01-20 16:30:00+00:00,67.36547465024474,68.7584282278383,0.020077559014103952,0.020677559014103952,3,target,0.031095686584860616,-0.001405436832420337,TSLA,2023-01-20 15:00:00+00:00,1057,-0.010064131144554282
0.009306137202404304,0.5680647467311559,0.8229838658936564,0.17199888932339205,1.6658116266870948,0.46250329499730963,0.0,0.3751174213458145,0.5546656488171581,0.7535469401987103,-0.056643185997588386,0.020156099167797807,0.0,0.0,0.10184141294766498,0.42945620492678416,0.8766384778026955,0.21605023519601985,0.24645305980128984,0.21605023519601985,0.0,0.5550002056111577,0.6978971551908154,1.2459083488972134,0.00403858642556676,1.6174652769537108,0.001603211435494023,0.00012647467135895596,0.0025681036374922694,-0.0063210812314973275,-0.0041279870728604395,0.004121375627405444,0.2464530598012898,1.0,-0.38532745150132214,2.1809293235437472,0.5374967050026904,1.4355293883323423,True,2023-01-20 16:00:00+00:00,2023-01-20 16:30:00+00:00,67.47347574956149,68.8234982086858,0.01940819498516937,0.02000819498516937,2,target,0.029445268158733384,-0.0028800485013334987,TSLA,2023-01-20 15:30:00+00:00,1057,-0.006623575368016777
0.01122681996461812,-0.35460488704253545,0.9350162426854148,1.1661991705546604,3.40211382564516,0.5910454522131846,0.0,1.069342928312125,1.9609702652188465,0.5540042003398054,0.2944883377157291,0.19917788948059179,0.0,0.0,0.035497568589024336,0.14476946499179053,0.32522649913596074,0.14504965255298985,0.44599579966019476,0.14504965255298985,0.0,0.2678553258739258,2.6148209724019607,2.6849976926179013,0.004695856375284663,1.1528161573982423,0.013266401250218163,0.024805892480281644,0.017233059222345304,-0.0018529263900923798,0.019845419141911513,0.018420828930353572,0.4459957996601947,1.0,1.9058439187688705,0.9169470835777912,0.40895454778681545,0.34458280588699153,True,2023-01-20 17:00:00+00:00,2023-01-20 17:00:00+00:00,68.63625015309115,67.59598494134558,-0.015756206952234408,-0.015156206952234408,1,stop,0.007579592738087504,-0.0202459256190054,TSLA,2023-01-20 16:30:00+00:00,1057,-0.002582118871016315
0.008389454425790283,-0.9709418174260521,-0.23931566428755743,0.17473961688375925,0.20208004196484528,0.7608964030153266,0.0,0.7429341359055817,1.8035377395155714,0.6873120828324205,0.13212747253710172,1.0509548932463568,0.0,0.0,0.24987754486824965,0.09666800397700265,1.4334051980847275,0.44820848584774703,0.3126879171675795,0.44820848584774703,0.0,0.28696372683887034,0.5588307295868764,0.2889180225043131,0.003968834778563419,1.7209072395166523,0.0014681222755152934,0.0068142049220956125,0.008797086879448246,0.032476644855552905,0.00786008603291588,-0.004137497563274528,0.3126879171675795,0.3903119111891543,0.5866046088322423,0.7646716865485903,0.23910359698467346,2.2318990949383397,True,2023-01-20 18:30:00+00:00,2023-01-23 14:30:00+00:00,210.5804063576132,208.19542248277605,-0.011925763474816952,-0.011325763474816952,6,stop,0.004782740184275935,-0.019163018724237202,AAPL,2023-01-20 18:00:00+00:00,1057,-0.00037602812215394455
0.012996558754239914,0.8854560256532099,0.4647231720437685,0.19138032082559223,0.48219948329868156,0.7733206454449639,0.0,0.14412369651913395,1.0243592689079042,0.6989949005816571,0.827561852048903,0.21619508836904214,0.0,0.0,0.2827292523109764,0.09259023078195741,1.5691280544302715,0.472315546026621,0.30100509941834286,0.472315546026621,0.0,0.4382144377562044,0.6358042478197623,0.6085853744651646,0.0064512536888356,1.2247771185033558,0.0024934875997759676,0.03393559011932479,0.017637562968996212,0.016349628336684185,0.028866070468245297,0.0408751320057974,0.30100509941834286,1.0,2.1117855720504726,0.7530747983730476,0.22667935455503613,0.5594937895090154,True,2023-01-25 15:30:00+00:00,2023-01-25 17:30:00+00:00,69.65235220463488,69.18213383740273,-0.007350933060389319,-0.006750933060389319,5,momentum_decay,0.008308347183120013,-0.016625695485978143,TSLA,2023-01-25 15:00:00+00:00,1060,-0.002114965803227828
0.011486754668934422,1.0,0.0,0.29550147660264714,3.5828717328293296,0.7546691336784851,0.0,0.177647331536418,0.5464659209053062,0.5919126247086207,1.0203127285216937,0.17456025294477856,0.0,-86.76635045634207,0.12645775777104917,0.0775044494803099,0.8492832157314526,0.3465817583871058,0.4080873752913793,0.3465817583871058,1.0,0.0,0.7241132524417242,2.4171895188093444,0.007206389493351907,1.5794493822742943,-0.005300273077232243,0.032106101568895484,-0.004362021737310595,0.024713278044493858,0.012596841805105452,0.04795766184857708,0.4080873752913793,1.0,0.4238553489816471,0.6011723987937125,0.2453308663215149,0.9970869619979307,True,2023-01-30 15:00:00+00:00,2023-01-30 16:30:00+00:00,434.40260583780736,445.13083958353747,0.024096522538208976,0.024696522538208976,4,target,0.031190199267914664,-0.0035702565591388957,MSFT,2023-01-30 14:30:00+00:00,1063,0.002433674031041643
0.011483114328404528,0.8854560256532099,0.4647231720437685,0.4573466572705158,1.5553746603089516,0.732286194391578,0.0,0.2802684892595787,1.001114997236233,0.5631402787247304,0.8710523637189569,0.3398713916975086,0.0,0.0,0.09295731880204422,0.0810495151871651,0.6762501982416195,0.2954264731163085,0.4368597212752696,0.2954264731163085,0.0,0.37931748292437617,1.0468959141745577,1.4529349624350163,0.007014695807179371,1.103215360709557,0.0052794905915305446,0.041350607790405336,-4.876522754548862e-05,0.034332633097099885,0.010290463729879962,0.05541740189652966,0.43685972127526956,1.0,0.07817725221428623,0.6128141198891076,0.26771380560842195,0.18152373748081801,True,2023-01-30 15:30:00+00:00,2023-01-30 16:30:00+00:00,436.6960303082644,447.4774857602634,0.024088695806069694,0.024688695806069694,3,target,0.025774631750556942,-0.00435772152053826,MSFT,2023-01-30 15:00:00+00:00,1063,-0.00029552761634017407
0.012430995439402202,-0.7485107481711012,0.6631226582407952,0.43184488157636947,0.6326519781496394,0.9036715642718743,0.0,0.09495550490526974,3.069965885110114,0.561911213457823,1.0966716143117414,1.0696026446560911,0.0,0.0,0.17988370784973293,0.02200996036406503,1.0627589475739296,0.46558277772969725,0.438088786542177,0.46558277772969725,0.0,0.42616605881184705,0.9857473983411205,0.6640546933926567,0.005717215412103619,1.2169887576301568,0.005397235526455768,0.08269822810965599,0.014048211452264425,0.06241096083373243,0.02772487075794694,0.03830063626477709,0.43808878654217703,1.0,1.8081198328594252,0.21988336311550785,0.0963284357281257,0.42331380311511413,True,2023-01-30 17:30:00+00:00,2023-01-30 20:00:00+00:00,448.8033713090696,445.7174928852165,-0.007475791540630005,-0.006875791540630005,6,momentum_decay,0.0032036626884195396,-0.01273766381079977,MSFT,2023-01-30 17:00:00+00:00,1063,0.008192873680813501
0.006695951377675922,-0.9709418174260521,-0.23931566428755743,0.1073462714138707,4.6785797359669905,0.820759629866317,0.0,0.1987782473200446,1.37455543538073,0.758489320885189,0.5682794568798302,2.649411201719089,0.0,0.0,0.4977062785773591,0.07895014217217948,2.398440321035898,0.579248950751506,0.24151067911481106,0.579248950751506,0.0,0.6202230188141408,0.4444783634716198,1.6123232606084037,0.003062137554651981,1.4551543960632867,0.00071930243806273,0.010344393892843806,0.0008731804436763468,0.07466757122053691,0.0029362773796819397,0.01167112368598544,0.24151067911481103,1.0,0.4898826115985259,0.742163331203766,0.179240370133683,1.1258232319345347,True,2023-01-31 18:30:00+00:00,2023-01-31 20:00:00+00:00,452.5221796312857,452.612684067212,-0.000400000000000022,0.00019999999999997797,4,stop,0.013546840676102567,-0.003289856107665412,MSFT,2023-01-31 18:00:00+00:00,1064,-0.00243855560420009
0.007529536931134706,1.0,0.0,0.22530531707170243,0.3357554781866473,0.7946132929462858,0.0,0.13444619939322724,0.5201540973926105,0.6558123817267159,0.6568299106136055,1.297492198307805,0.0,-0.7084973574023046,0.22732231902650918,0.07169054492197498,1.3086632137789225,0.45042567467300165,0.34418761827328415,0.45042567467300165,1.0,0.3261055495766166,0.6546002967858378,0.4240900438848463,0.003373440927738703,1.5786304536116398,0.0016283573882023283,0.017312319393553155,0.0067232296832258065,0.015266067370171,0.010551801477950207,0.020867463302471023,0.34418761827328415,1.0,1.2419365248147978,0.596728923846344,0.20538670705371423,1.5492936185244617,True,2023-02-03 15:00:00+00:00,2023-02-03 16:30:00+00:00,463.6327551918259,461.625007564739,-0.004930469762120592,-0.004330469762120592,4,momentum_decay,0.0011870228075865352,-0.007414775038803723,MSFT,2023-02-03 14:30:00+00:00,1067,-0.0025581551345716775
