atr_pct,bar_cos,bar_sin,body_atr,body_change_ratio,close_location,closing_bar,distance_session_high_atr,distance_session_low_atr,doji_score,ema_slope_atr,ema_spread_atr,engulfing_strength_signed,gap_bps,hammer_score,inverted_hammer_score,lower_wick_body,lower_wick_range,marubozu_score,open_location,opening_bar,overlap_fraction,overnight_gap_abs,range_atr,range_change_ratio,realized_vol_13,relative_volume,return_1,return_13,return_2,return_26,return_4,return_8,shock_volume_flag,signed_body_fraction,three_bar_body_balance,three_bar_close_progress,upper_wick_body,upper_wick_range,volume_zscore,valid,entry_time,exit_time,entry_price,exit_price,net_return,gross_return,bars_held,exit_reason,mfe,mae,gap_through_stop,gap_through_target,symbol,signal_time,session,predicted_net_return,fold,selected
0.01379161456583173,-0.35460488704253545,0.9350162426854148,0.4661201301351828,1.7700111844979287,0.7800450724825267,0.0,0.25439757100723126,2.1665552595083546,0.5969874278579295,0.2683262032068025,1.4343387299809118,0.0,0.0,0.14521912717825988,0.06765882041557923,0.9355353316550559,0.37703250034045616,0.40301257214207065,0.37703250034045616,0.0,0.36100699886338444,0.0,1.1565895516799545,1.5395957963284632,0.0066643289480804255,1.0774882205550311,0.006470142807414314,0.020590744030882124,0.01016271666955082,0.07088699165323153,0.00982048911289568,0.012096682600064579,0.0,0.4030125721420706,0.6483639760593966,0.580075287362721,0.5457768385441839,0.21995492751747323,0.1490164099362744,True,2020-11-17 17:00:00+00:00,2020-11-17 19:00:00+00:00,159.8300589617742,156.85423429330703,-0.01921867966387276,-0.01861867966387276,5,stop,0.0032199407519730716,-0.026840644570713557,False,False,TSLA,2020-11-17 16:30:00+00:00,489,0.004504403955474791,1,False
0.007533177328884136,-0.7485107481711012,0.6631226582407952,0.18910043578430924,0.22222726715665217,0.8083494814939058,0.0,0.16513206732598515,3.2376533583969476,0.684675702306617,0.731453032585015,0.2351533852927074,0.0,0.0,0.2884526225694859,0.07032384517385908,1.5635496135402958,0.49302518380052285,0.315324297693383,0.49302518380052285,0.0,0.31245178221274933,0.0,0.5997014412387209,0.3124517822126139,0.004633540628185276,1.451332383128383,0.0014265592881206324,0.022840474160358504,0.007896621695584916,0.019267981658914746,0.011988647760496907,0.014328367884258508,0.0,0.315324297693383,1.0,1.451959839201691,0.6077886160603123,0.1916505185060942,1.4282234307629413,True,2020-11-17 17:30:00+00:00,2020-11-17 19:00:00+00:00,159.58695261181688,157.96398691372548,-0.0107697893939936,-0.0101697893939936,4,stop,0.004874793518366838,-0.01424942871072754,False,False,AAPL,2020-11-17 17:00:00+00:00,489,0.004112801618683758,1,False
0.00911937986799265,-0.7485107481711012,0.6631226582407952,0.10577287206911472,0.27546566148569385,0.4763397767411713,0.0,0.8295224112783978,2.0421991661860788,0.788448250981688,0.9629639693937254,0.8769769310821917,0.0,0.0,0.15669333091956034,0.4782968010634261,1.25164660160584,0.2647880277228593,0.21155174901831197,0.2647880277228593,0.0,0.4740266534384189,0.0,0.4999858075385565,0.47402665343836187,0.010970252914926596,1.6057746800785386,0.0009655143188251891,0.04720227148076406,0.004486264841910392,0.029684927002247008,-0.0026337684343241685,0.03737021106431948,0.0,0.21155174901831195,0.2258379141828148,0.17463788557909707,2.4753292075730964,0.5236602232588288,1.2004246227987907,True,2020-11-17 17:30:00+00:00,2020-11-17 18:00:00+00:00,864.4329167755055,853.7907423885674,-0.012911162821790011,-0.012311162821790012,2,stop,0.0035232360042700694,-0.012414898182486311,False,False,MSFT,2020-11-17 17:00:00+00:00,489,0.0022720633734280246,1,False
0.0066716791807431295,-0.9709418174260521,-0.23931566428755743,0.023587951816251344,0.15116208990655375,0.4967481760396324,0.0,0.1498413078315853,3.8309747326449246,0.9207783224345596,0.8240658540987393,0.5655173929237338,0.0,0.0,0.4573949522062,0.5363289735975174,5.27035669135752,0.41752649847419193,0.07922167756544041,0.41752649847419193,0.0,0.41008533395603985,0.0,0.29774617934297976,0.5294977197425847,0.0046138479004486106,1.254819163137419,0.0001573960166563193,0.023785683637379984,0.001199885399643108,0.01988938845667798,0.00910598213630709,0.026201641870733816,0.0,0.07922167756544043,1.0,0.3691112036461701,6.352450988236725,0.5032518239603676,0.8014192572214756,True,2020-11-17 18:30:00+00:00,2020-11-17 18:30:00+00:00,159.77843866622933,158.33935151447483,-0.009606766894003149,-0.009006766894003149,1,stop,0.003670503934643188,-0.010635309527311176,False,False,AAPL,2020-11-17 18:00:00+00:00,489,0.0038038885438054495,1,True
0.012352646579736415,-0.35460488704253545,0.9350162426854148,0.38493023144748134,2.766273319044954,0.8900946840917657,0.0,0.11227145269565322,1.167240262475368,0.6231822277694363,-0.11779476305974886,0.4052743605865588,0.0,0.0,0.25185487617234076,0.02948920562859742,1.3621356254567927,0.5132769118612021,0.3768177722305637,0.5132769118612021,0.0,0.5191541242412037,0.0,1.0215288657137802,1.9262102587755192,0.004831616131687408,1.0743737884117355,0.004777624266505853,-0.01827589440553412,0.00651597568570117,0.0019385353617082934,0.008271912497008316,-0.0005386973148238106,0.0,0.3768177722305637,0.1711919500323723,0.15124744387974265,0.29166701787313554,0.10990531590823424,0.20054443728880425,True,2020-11-18 17:00:00+00:00,2020-11-18 17:00:00+00:00,156.90902168135852,154.2923953998558,-0.017276072882644166,-0.016676072882644166,1,stop,0.004092145591221286,-0.01852306865905251,False,False,TSLA,2020-11-18 16:30:00+00:00,490,0.004775848270619531,1,True
0.011637953069240214,-0.3546048870425359,-0.9350162426854147,0.2947296005460609,0.877361409688375,0.6141558961553232,0.0,0.7445367528416605,1.2075424582445176,0.6562545073295823,-0.13257217290525067,0.12708913567540614,0.0,0.0,0.10568565762160421,0.17914493468750364,0.7866587613518751,0.2704104034849055,0.34374549267041765,0.2704104034849055,0.0,0.5160345281778534,0.0,0.857406444100336,0.9135000334605148,0.004644272659927306,1.4654189752066091,0.0034418549914347896,-0.005069711478540406,0.007393822124621252,-0.010904730390881912,0.005233747857266824,-0.0026459283211993645,0.0,0.34374549267041765,0.8390963797834394,0.5721018151610132,1.1224702929091293,0.3858441038446768,1.1937530823902887,True,2020-11-18 19:30:00+00:00,2020-11-18 19:30:00+00:00,156.19768148465147,153.7436227476841,-0.01631123664347418,-0.01571123664347418,1,stop,0.01690709078091257,-0.018335576945498366,False,False,TSLA,2020-11-18 19:00:00+00:00,490,0.004453502313026514,1,True
0.006207300868683843,-0.7485107481711012,0.6631226582407952,0.12542355049864107,0.9466233442752757,0.4790003415983897,0.0,0.29139402746574933,1.6508197755172414,0.7420886942251392,0.15618626629474708,-0.10727060319696746,0.0,0.0,0.10157041081490797,0.3892148804569387,0.8572289421704937,0.22108903582352898,0.25791130577486077,0.22108903582352898,0.0,0.5601827159204836,0.0,0.4863049726409722,0.9721243044519763,0.003146704291142603,1.3082548429090115,0.0007791483134269583,0.00027882637723686265,0.0016035498256943281,0.0005965938719156849,0.0009582059773713958,0.009482238290986489,0.0,0.25791130577486077,0.09029722445098866,0.04048629076779258,2.0200729736742136,0.5209996584016102,0.5903537138744934,True,2020-11-23 17:30:00+00:00,2020-11-23 18:30:00+00:00,849.3281181357779,849.4979837594051,-0.000400000000000022,0.00019999999999997797,3,stop,0.006852203875102658,-0.0019571726857553484,False,False,MSFT,2020-11-23 17:00:00+00:00,493,0.0034153979348338186,1,True
0.014439973863697593,1.0,0.0,0.08935708302993932,4.812624528707631,0.648356728985987,0.0,0.1591331245819039,0.2934082367898666,0.8025438321061422,0.771324573405004,0.08629273072559498,0.0,42.626320389296254,0.39606968289888844,0.26159540641681295,2.283547614132633,0.4509005610921291,0.1974561678938579,0.4509005610921291,1.0,0.0,0.004262632038929626,0.45254136137177053,1.4608439173193941,0.0073279714626376365,2.1711126701361003,0.005560120283147008,0.050338059659854606,0.005831293376124647,0.05736773557293051,0.014273302300447765,0.04552254713741122,1.0,0.19745616789385784,1.0,0.9191450969599462,1.780867494608805,0.35164327101401305,3.104198454055734,True,2020-11-25 15:00:00+00:00,2020-11-25 16:30:00+00:00,149.50673487628498,149.53663622326025,-0.000400000000000022,0.00019999999999997797,4,stop,0.026691023449550544,-0.008142787504643922,False,False,TSLA,2020-11-25 14:30:00+00:00,495,0.003947447239542003,1,True
0.014317906991512995,-0.970941817426052,0.23931566428755768,0.1897045977941698,2.555396990092427,0.6750936574113889,0.0,0.21280612755763437,2.364182876713572,0.7103644159642244,0.9681158240677622,0.9763085378912967,0.0,0.0,0.2127400222889691,0.1632366725086747,1.3308381104411433,0.3854580733756132,0.2896355840357757,0.3854580733756132,0.0,0.6052296352151646,0.0,0.6549768338227998,1.544881898737593,0.005727404363507016,1.2004935660813434,0.0027235704750874223,0.07210391544343908,0.003793424648447674,0.05320432915629425,0.02765992963114927,0.03259450223580318,0.0,0.28963558403577566,1.0,1.1247862589629476,1.1217763303134032,0.32490634258861106,0.610721286381398,True,2020-11-25 18:00:00+00:00,2020-11-25 20:00:00+00:00,153.48481748096523,153.51551444446142,-0.000400000000000022,0.00019999999999997797,5,stop,0.017793099484536112,-0.004042513702189332,False,False,TSLA,2020-11-25 17:30:00+00:00,495,0.005721440775136366,1,True
0.014620314601669923,-0.9709418174260521,-0.23931566428755743,0.49863157416545933,2.7036892142436466,0.6114860486912242,0.0,0.49120696495715066,2.7970347729935265,0.6056136477152014,0.9125717876867859,1.1051863683558383,0.0,0.0,0.06795138140622399,0.15569175036194152,0.5504746681737576,0.21709969640642574,0.39438635228479846,0.21709969640642574,0.0,0.33906245270109997,0.0,1.2643225894525432,1.9855773408064863,0.005750652116732092,1.734753468367862,0.007343687068465998,0.07373497828690034,0.010087258592831327,0.06496686809558838,0.024307894409985265,0.03989712025089731,0.0,0.3943863522847985,1.0,0.7688741110505021,0.9851100299431081,0.38851395130877575,2.134932935615232,True,2020-11-25 18:30:00+00:00,2020-11-25 20:30:00+00:00,154.61196195030607,153.53268317354352,-0.007580564525204347,-0.006980564525204347,5,momentum_decay,0.010373234627081063,-0.00963432343049242,False,False,TSLA,2020-11-25 18:00:00+00:00,495,0.006581832796590631,1,False
0.006749931550910281,1.0,0.0,0.12458664979597076,6.049697665049186,0.46120606463700636,0.0,0.2816120820132581,0.2410591351813671,0.7616347606346594,0.21779982546661128,0.17233981745182217,0.0,77.77033385648613,0.10946426034273622,0.4459798697727106,0.9348713170791128,0.22284082527166577,0.2383652393653406,0.22284082527166577,1.0,0.0,0.007777033385648613,0.5226712171946252,1.6720794364157128,0.0038098933254392267,1.3124316070773687,0.008625238149666092,0.009326299904220958,0.008766673432146987,0.02091729242407414,0.008344203230443048,0.008401356123436177,0.0,0.2383652393653406,-0.0720142279575341,1.1471181017681285,2.260371255459922,0.5387939353629936,0.8802399520656049,True,2020-11-26 15:00:00+00:00,2020-11-26 19:30:00+00:00,849.7535863732645,847.2607660868463,-0.0035335801888845657,-0.002933580188884566,10,momentum_decay,0.008830771694620099,-0.009036351998765735,False,False,MSFT,2020-11-26 14:30:00+00:00,496,0.0023596126756314194,1,True
0.006795134794381637,-0.7485107481711013,-0.663122658240795,0.19914939573888768,0.6773373682201702,0.5873341216062763,0.0,0.8247534239315188,1.4724394839492732,0.7026534705148195,0.22624040363109973,0.4760421088365672,0.0,0.0,0.13415958774971942,0.2307924331096917,0.9752513090464593,0.2899875921210958,0.2973465294851805,0.2899875921210958,0.0,0.5305441525030082,0.0,0.6697552383869781,0.7798827456598053,0.0034687409316646947,1.368341417321518,0.0013550807472053616,0.008249777384152557,0.003362406998472567,0.027606306236308775,0.006650043193059396,0.0009788667488548342,0.0,0.2973465294851805,0.4869748215117572,0.3144985793411951,1.3878281313988974,0.4126658783937237,1.060106646019016,True,2020-11-26 19:00:00+00:00,2020-11-26 20:00:00+00:00,850.5853819036854,850.7554989800661,-0.000400000000000022,0.00019999999999997797,3,stop,0.007844226493280537,-0.006780903259276161,False,False,MSFT,2020-11-26 18:30:00+00:00,496,0.003178860986866549,1,False
0.00878950749265326,0.5680647467311559,0.8229838658936564,0.9368432728623989,4.099510701087356,0.9002531774589706,0.0,0.2073076266085813,1.8710305231937168,0.5492344337943678,-0.15679276960495314,0.09766870319278638,0.0,0.0,0.16434941346511875,0.022302417225581368,0.9971649233034469,0.44948761125333836,0.45076556620563224,0.44948761125333836,0.0,0.3199271382741002,0.0,2.078338149802298,3.1257117023409253,0.004340154081249384,2.702272256930859,0.008302759131049608,-3.9841594410727765e-05,0.010349023965056103,0.002445006998345045,0.0029247823595865974,-0.0012202301749496547,1.0,0.4507655662056322,1.0,1.1395776762097378,0.22128314587257586,0.09974682254102944,3.646013427920132,True,2020-11-27 16:00:00+00:00,2020-11-27 18:00:00+00:00,848.3978243965048,864.4303723202149,0.018297441109204438,0.018897441109204438,5,target,0.020006814108659787,-0.003469497655203768,False,False,MSFT,2020-11-27 15:30:00+00:00,497,0.005652344188892239,1,True
0.008617773962578412,0.120536680255323,0.992708874098054,0.3116305304533021,0.32701788678771293,0.8523262447758893,0.0,0.12355964540628143,2.21482173068193,0.6275511270431243,0.09536116042090093,0.165076734061244,0.0,0.0,0.22971921726072667,0.043139018707335414,1.2884382439099678,0.4798773718190136,0.3724488729568757,0.4798773718190136,0.0,0.2618852875621091,0.0,0.8367068692657436,0.3957815786284099,0.004334844961674051,1.0899448478108997,0.0026927931327724863,-0.0001485856918763684,0.011017909876593235,0.007603121891928133,0.012054168378791585,0.00011404184727026312,0.0,0.3724488729568757,1.0,1.55872501731654,0.39649403165503644,0.14767375522411075,0.20514394576488929,True,2020-11-27 16:30:00+00:00,2020-11-27 20:00:00+00:00,850.6823842318988,856.9409251829505,0.006757083051276137,0.0073570830512761365,8,ambiguous_stop_first,0.03021953737028693,-0.004406822270327626,False,False,MSFT,2020-11-27 16:00:00+00:00,497,0.004702450313495346,1,False
0.0081492908946804,-0.35460488704253545,0.9350162426854148,0.11854041689308167,0.3600567136636896,0.6722018244050124,0.0,0.15195828303843606,2.4584243429810484,0.7442894746185509,0.3090192425966599,0.24035849521296507,0.0,0.0,0.27162994017562647,0.18557774223242623,1.6287608748281583,0.4164912990235633,0.255710525381449,0.4164912990235633,0.0,0.3160523225097213,0.0,0.4635726930530228,0.5244317456412501,0.003856783548913901,1.563259787402519,0.0009669544376931238,0.0077383391566017146,0.0036623513787350515,0.00904839616775921,0.014049277105978142,-0.0013554511378114364,0.0,0.25571052538144906,1.0,1.4103428493795818,1.2819111575700897,0.32779817559498764,1.3222751891500275,True,2020-11-27 17:00:00+00:00,2020-11-27 20:00:00+00:00,851.5049553383992,857.2842523629322,0.006187156067971756,0.006787156067971756,7,ambiguous_stop_first,0.029224324342482344,-0.005368585530417858,False,False,MSFT,2020-11-27 16:30:00+00:00,497,0.005173614257748961,1,False
0.008685994756212564,-0.7485107481711012,0.6631226582407952,0.7166426477760659,6.484071081892174,0.8102791758660719,0.0,0.3116130620081625,3.0088044969456726,0.5636831368062674,0.4182753479379965,0.34298003940348226,0.0,0.0,0.13048912055438563,0.05114783676887898,0.8570888366196909,0.37396231267233926,0.43631686319373264,0.37396231267233926,0.0,0.2631513647220851,0.0,1.642482123038787,3.80009429575177,0.004023421110361941,1.4154871514628902,0.006263744551370243,0.009567576870410877,0.007236755744653989,0.016809089884832984,0.01833439954384075,0.0113044285294297,0.0,0.43631686319373264,1.0,1.1778460277043772,0.43482349672479426,0.18972082413392807,0.9707433821191591,True,2020-11-27 17:30:00+00:00,2020-11-27 20:00:00+00:00,856.8385648628649,857.0099325758375,-0.000400000000000022,0.00019999999999997797,6,ambiguous_stop_first,0.02281765582377071,-0.004846630314854439,False,False,MSFT,2020-11-27 17:00:00+00:00,497,0.0056410506399973085,1,False
0.012710286076016535,-0.3546048870425359,-0.9350162426854147,0.37687330332929675,2.122450670155414,0.6453359125310828,0.0,0.37697557403789406,2.7961940471440774,0.6454321302970005,-0.013524673169890672,0.030434975155774157,0.0,0.0,0.11385771287928652,0.15262843797306855,0.8200631463624746,0.2907680428280833,0.3545678697029996,0.2907680428280833,0.0,0.6249754979459422,0.0,1.06290878427586,1.600062727716267,0.011905812172505414,1.178596873055599,0.004813223647212483,-0.011086040992419166,0.007097085210508558,-0.0252066869541705,0.005321449407028167,0.02000181967732062,0.0,0.3545678697029995,0.5167928458269573,0.3769446783117471,1.0002713662845664,0.3546640874689172,0.44879834211167097,True,2020-11-27 19:30:00+00:00,2020-11-30 15:00:00+00:00,151.1693109863842,155.3003321417694,0.026727115063435548,0.027327115063435548,5,target,0.032282380297825375,-0.010250850409178058,False,False,TSLA,2020-11-27 19:00:00+00:00,497,0.003839012267759146,1,True
0.009559566610638994,0.8854560256532099,0.4647231720437685,0.07911819259567685,0.11739021792457732,0.41978804595041685,0.0,0.4491906715930397,1.115923848689784,0.7912282816048815,0.33051916532903003,0.29139732379729444,0.0,0.0,0.11190642179183193,0.5783138186208654,1.0107515001342238,0.21101632755529828,0.20877171839511854,0.21101632755529828,0.0,0.24213555802362804,0.0,0.3789698777395644,0.24213555802352174,0.004770661695310802,1.1396655269777096,0.0007569081088047991,0.029308806604715354,0.008077493968798644,0.027712292176091724,0.012687322515730903,0.0032681714591435984,0.0,0.20877171839511854,0.8715771228492846,0.7723599294254383,2.779169317112403,0.5802119540495831,0.36480942995880516,True,2020-11-30 15:30:00+00:00,2020-11-30 15:30:00+00:00,152.24968684225482,150.28484146145124,-0.013505414924362701,-0.012905414924362701,1,stop,0.009307495576083014,-0.013821543252595214,False,False,AAPL,2020-11-30 15:00:00+00:00,498,0.0043474474852618445,1,False
